ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41447946,0.6722624,-0.007645998,0.3729507,0.6445366,-0.006925892,0.32828936,0.57853913,-0.019012218,0.32638797,0.52849334,-0.03745748,0.34140033,0.5016586,-0.049859397,0.36690864,0.48446316,-0.009487269,0.36594427,0.40608835,-0.030269148,0.34922448,0.35652813,-0.02473273,0.33973897,0.3186593,-0.026446562,0.40289626,0.4900512,-0.01027531,0.3917263,0.44492155,-0.06119698,0.37999284,0.47406125,-0.07478487,0.3814444,0.51690006,-0.04585074,0.44201913,0.50097334,-0.01667844,0.42545977,0.48181832,-0.057737697,0.40063387,0.52732456,-0.07133997,0.39526072,0.5674409,-0.04153364,0.47376108,0.51563084,-0.0361023,0.4459952,0.47873634,-0.05245381,0.45384333,0.45524216,-0.046557315,0.4577536,0.4111922,-0.031402677
unknown,0.41515884,0.67103434,-0.005074708,0.3717512,0.63734317,-0.0027218424,0.32814792,0.56970686,-0.013029514,0.3324898,0.52388173,-0.026845383,0.35192078,0.49562424,-0.03878764,0.36727694,0.48678336,0.00046760775,0.36029124,0.43624237,-0.021070847,0.34172115,0.41568217,-0.019645175,0.3326181,0.39445856,-0.021356534,0.40488526,0.49144894,-0.0021385457,0.38367686,0.46425897,-0.042860392,0.3779989,0.49360728,-0.055265516,0.3832687,0.5184493,-0.02583965,0.44139394,0.504906,-0.009554958,0.4148914,0.5045123,-0.043393012,0.3934948,0.55978084,-0.053348362,0.39183557,0.59763175,-0.02214917,0.47120225,0.52254164,-0.030775893,0.43033302,0.51300675,-0.04504466,0.43079492,0.52336234,-0.036820363,0.432537,0.5047317,-0.016175497
unknown,0.4021481,0.6561803,-0.0072353147,0.3711826,0.6328988,-0.0060822405,0.33839136,0.56929284,-0.011881122,0.35163486,0.52031773,-0.025255995,0.38153946,0.48990133,-0.036905058,0.36141935,0.49467456,0.0004154835,0.34410176,0.4473671,-0.016401472,0.32503006,0.44201344,-0.023023197,0.31618014,0.4333231,-0.030315828,0.39333466,0.48925006,0.0064070765,0.3744472,0.45195156,-0.03591389,0.3665911,0.45750785,-0.03853473,0.3672178,0.4705348,-0.01552961,0.42350027,0.4978423,-0.0048556235,0.40584004,0.47544813,-0.03948654,0.386767,0.4977923,-0.046179935,0.38641876,0.50135493,-0.029601187,0.45995164,0.5213605,-0.02524298,0.41890705,0.50019896,-0.038984355,0.4176088,0.5205986,-0.03426047,0.4094658,0.5045152,-0.017630763
unknown,0.4139855,0.67173624,-0.009742349,0.3738228,0.6473924,-0.009283993,0.32303125,0.5844347,-0.02476537,0.31112373,0.5383254,-0.039513513,0.31726307,0.5114818,-0.057348594,0.37241167,0.48638588,-0.0082692485,0.36071643,0.42993546,-0.03076625,0.3480706,0.4136919,-0.03468001,0.34045908,0.39464712,-0.038442906,0.40874004,0.488563,-0.0035603698,0.38899872,0.45589584,-0.055107582,0.3805762,0.48870564,-0.06885658,0.38615942,0.5177069,-0.03700783,0.44562,0.49720347,-0.016853673,0.42407754,0.48772746,-0.054753583,0.403726,0.53150886,-0.06356088,0.4072569,0.5556894,-0.03361307,0.476192,0.520537,-0.03600255,0.44268608,0.4917722,-0.05043803,0.45009395,0.48311436,-0.04236436,0.45344305,0.44132838,-0.025087617
unknown,0.41112787,0.66522276,-0.007978,0.3741826,0.63765574,-0.0046395697,0.32747096,0.5700358,-0.017615536,0.33278513,0.5261594,-0.027169751,0.3520965,0.4955574,-0.042770214,0.36693874,0.49031273,0.0029012058,0.35250983,0.45252222,-0.018868225,0.3342794,0.45705184,-0.022096997,0.3219284,0.45080185,-0.03168949,0.40308836,0.490175,0.0036591385,0.37639108,0.46863347,-0.034511667,0.37510756,0.49786702,-0.046731845,0.3791176,0.51537514,-0.018046297,0.4378866,0.49678758,-0.0074967165,0.4152236,0.493528,-0.034627926,0.39686152,0.53062165,-0.04488895,0.39728373,0.5417622,-0.019860394,0.47118247,0.51691806,-0.026638094,0.43191773,0.5068108,-0.03664796,0.43530792,0.50860417,-0.03363341,0.43512088,0.48249635,-0.012676179
unknown,0.41296417,0.6665491,-0.007161837,0.37425026,0.6385443,-0.004231345,0.33627206,0.56842107,-0.0129207615,0.34716716,0.5166443,-0.026291622,0.37366235,0.4847799,-0.03754627,0.36151996,0.48498002,-0.00041625462,0.35736778,0.41311863,-0.019203419,0.33706006,0.36635944,-0.015785737,0.3218813,0.33641264,-0.021445122,0.3985167,0.48834842,-0.003972819,0.38451847,0.43892595,-0.044554923,0.37348035,0.44943315,-0.06095072,0.37182778,0.4809606,-0.03350652,0.43551198,0.49807513,-0.01010895,0.42087242,0.46773744,-0.04256274,0.39381135,0.49629056,-0.060854137,0.38635895,0.5236006,-0.0372959,0.46861616,0.5077088,-0.027779374,0.43756473,0.47459313,-0.04276801,0.4427286,0.45301312,-0.041005727,0.44612387,0.41497663,-0.027309012
unknown,0.4103935,0.66871077,-0.008553494,0.37035874,0.63901913,-0.007142175,0.32232857,0.5771355,-0.020519422,0.32163185,0.5335507,-0.030979434,0.33853257,0.5054115,-0.047949232,0.37147743,0.49381542,-0.0019385349,0.3471735,0.4701154,-0.025602998,0.3363079,0.49676827,-0.028804222,0.33545914,0.49122334,-0.035338756,0.4075816,0.49320912,0.0033485387,0.37754938,0.48757783,-0.04089466,0.37654486,0.52616364,-0.04657022,0.39067665,0.53403044,-0.016950056,0.44129047,0.5027478,-0.0087998565,0.41166916,0.5168558,-0.041865695,0.39616117,0.5747324,-0.044870876,0.40498096,0.59046304,-0.015245885,0.47486633,0.5306874,-0.028244901,0.4240085,0.5330076,-0.041965965,0.42540175,0.5652209,-0.031233616,0.42531866,0.5526837,-0.012046419
unknown,0.409534,0.66378945,-0.009636052,0.37802884,0.6386417,-0.0066082366,0.33085173,0.5741621,-0.019865891,0.33411244,0.5311137,-0.030034462,0.35328102,0.50019777,-0.046823643,0.37058523,0.4917144,0.0019972045,0.35074624,0.45774877,-0.02015506,0.33415285,0.47152987,-0.027056115,0.32241887,0.46955886,-0.035140064,0.40560278,0.48842692,0.00826701,0.3769901,0.46711612,-0.033625674,0.37436247,0.49559698,-0.042842302,0.37876672,0.5054275,-0.013165243,0.43857664,0.49300784,-0.00671353,0.41438383,0.4906478,-0.035290103,0.398369,0.5217497,-0.041541614,0.40327927,0.52051604,-0.016355714,0.47209036,0.5193174,-0.027601559,0.4316858,0.5069461,-0.036853578,0.43698692,0.5172728,-0.03076858,0.43681443,0.4896819,-0.010338865
unknown,0.41371363,0.6655844,-0.006603036,0.37373975,0.6382513,-0.003233876,0.33433405,0.56768703,-0.01194576,0.34591848,0.51651484,-0.02643338,0.37184358,0.48694515,-0.03703163,0.3617228,0.48470455,0.0009485427,0.35839245,0.4180624,-0.0183253,0.3380194,0.37756827,-0.016222509,0.32258722,0.35316345,-0.021787476,0.39952347,0.48792785,-0.003117567,0.3836753,0.44498885,-0.041903425,0.37467307,0.46108264,-0.057877235,0.37348443,0.4920905,-0.029831998,0.43747965,0.4996735,-0.009213673,0.42000452,0.4749408,-0.040103283,0.39372313,0.5079788,-0.057803065,0.38667175,0.53590035,-0.032758273,0.4686954,0.50889933,-0.02737445,0.4358225,0.4824097,-0.04226483,0.44043282,0.46679026,-0.0394727,0.44262862,0.43307427,-0.02284573
unknown,0.40865645,0.66091466,-0.0055995453,0.36566144,0.6306633,0.000572782,0.33075994,0.56008935,-0.007199103,0.34976113,0.5092126,-0.013036558,0.37485892,0.47261092,-0.025071047,0.3555214,0.49383694,0.009156549,0.34475204,0.44425613,-0.0105209965,0.3236635,0.4282978,-0.010925287,0.31237584,0.4175223,-0.022774842,0.38906732,0.49486065,0.0041844193,0.37059566,0.45601344,-0.032278437,0.3647135,0.4566067,-0.04482252,0.3665616,0.47716343,-0.025119312,0.4239355,0.506769,-0.0035311114,0.40764472,0.48018235,-0.032359246,0.3819597,0.513573,-0.049605876,0.3708829,0.54450893,-0.03334628,0.45692763,0.5190116,-0.01830006,0.4132321,0.5043905,-0.03985976,0.4062947,0.5089533,-0.038748734,0.39481014,0.50225323,-0.023242414
unknown,0.4133263,0.6671712,-0.007247485,0.37785012,0.6364982,-0.0042749383,0.3360709,0.5721742,-0.013995575,0.3400005,0.526568,-0.02846616,0.36262983,0.49651074,-0.041515835,0.37123144,0.48666823,0.00076250173,0.35946944,0.43561172,-0.01948695,0.34042418,0.41784614,-0.023420738,0.3277043,0.40002692,-0.02379502,0.40739775,0.4878595,0.004424328,0.38396707,0.45427093,-0.03927568,0.3757707,0.4766991,-0.049959205,0.37823623,0.49433693,-0.018676274,0.4409903,0.49683106,-0.008013794,0.41398135,0.4919715,-0.04168241,0.3946587,0.5307131,-0.047994055,0.39761272,0.55057704,-0.01866467,0.47073847,0.5199368,-0.032042798,0.43254602,0.50325584,-0.042000793,0.43654048,0.5150679,-0.0326812,0.43929935,0.48897207,-0.012886889
unknown,0.4101148,0.6588696,-0.009520713,0.37988847,0.63073444,-0.004672792,0.35051844,0.5645046,-0.0140978675,0.37400633,0.51087576,-0.021156928,0.40981793,0.46652192,-0.034685604,0.36155364,0.48868495,0.005883759,0.3461282,0.41492087,-0.011832701,0.32145917,0.3733053,-0.010452347,0.30262253,0.3425812,-0.019915428,0.39356434,0.48213214,0.0048251543,0.38165203,0.41391712,-0.028341185,0.36679322,0.38748252,-0.04667124,0.36224502,0.39299008,-0.02000492,0.43038562,0.4810311,-0.0040849242,0.4206277,0.4307511,-0.026769657,0.39885572,0.4084686,-0.050543614,0.39592648,0.40008587,-0.035807237,0.46381584,0.49840242,-0.021941055,0.43801063,0.45474553,-0.03288451,0.4523782,0.41589624,-0.034648117,0.45560426,0.36676165,-0.028574768
unknown,0.41317934,0.6628202,-0.009333886,0.38070497,0.6326797,-0.0062424056,0.34933117,0.56826323,-0.016441343,0.365925,0.514193,-0.023470549,0.3947096,0.47382817,-0.03769196,0.36585423,0.486936,-0.0005568173,0.351874,0.41146243,-0.017777624,0.32942042,0.36482018,-0.0140609015,0.31464756,0.32397276,-0.019140344,0.4000107,0.485161,-0.0020178463,0.3899159,0.41362357,-0.035846952,0.37812644,0.38342088,-0.052266695,0.3793813,0.38240692,-0.0262781,0.43446067,0.48878422,-0.010916332,0.42527395,0.44611186,-0.038840335,0.40228277,0.44287837,-0.05834195,0.3984184,0.44702452,-0.042568617,0.4670292,0.50972533,-0.027101282,0.43796605,0.47262856,-0.041882083,0.44580585,0.4462012,-0.040858373,0.45027256,0.40965447,-0.033445716
unknown,0.4105626,0.66796756,-0.0101287365,0.3736839,0.6380346,-0.008393642,0.32513002,0.57860357,-0.022397155,0.3250286,0.5346172,-0.0322026,0.34476328,0.50558156,-0.050210997,0.37435266,0.49390793,-0.0027337875,0.3456988,0.47350636,-0.025564866,0.3357404,0.5061741,-0.032093436,0.33309847,0.5044714,-0.03745545,0.40964973,0.49197823,0.006182546,0.3761361,0.48808825,-0.038461696,0.37570572,0.5266143,-0.042990215,0.38965023,0.53095615,-0.01237341,0.44368568,0.4990362,-0.007641332,0.41186184,0.514273,-0.0401658,0.39763066,0.567465,-0.04078822,0.40985623,0.5720772,-0.011155074,0.4762249,0.52802896,-0.02822676,0.42582905,0.53126407,-0.038886994,0.42957723,0.5637457,-0.027596895,0.43184796,0.5476328,-0.009575039
unknown,0.41373894,0.6651098,-0.0072199777,0.3753194,0.6355095,-0.0014474131,0.33685023,0.56446403,-0.009903261,0.351629,0.51313716,-0.020206539,0.37764883,0.47857496,-0.032265402,0.36128333,0.48670238,0.0054618064,0.35617813,0.42109978,-0.013591835,0.33385608,0.38191986,-0.012623956,0.31498817,0.3612249,-0.020435106,0.39743364,0.48986232,0.0013638381,0.37973228,0.4406705,-0.03599744,0.3703366,0.44623864,-0.054059245,0.36758095,0.47470495,-0.027940743,0.43369624,0.49840748,-0.006838994,0.41718006,0.46841004,-0.03577107,0.3894801,0.49563354,-0.053503864,0.38135996,0.5219871,-0.03101198,0.46579367,0.50747633,-0.024250153,0.431199,0.481253,-0.03945804,0.43355227,0.46400565,-0.03799515,0.43402413,0.43458077,-0.022615314
unknown,0.42168167,0.664058,-0.009524941,0.39320508,0.63411283,-0.0074694417,0.3624581,0.57039744,-0.018687835,0.39282903,0.51663774,-0.024201171,0.43237638,0.47586712,-0.04027248,0.36461428,0.4909833,-0.0033217128,0.34037706,0.42294696,-0.01918489,0.31309143,0.3865048,-0.018730482,0.29701254,0.34681496,-0.026440036,0.40026158,0.48074365,-0.0056466814,0.38841084,0.4004106,-0.028387215,0.3805626,0.3485433,-0.04485465,0.3793121,0.32758352,-0.023179077,0.4358152,0.48030743,-0.012099525,0.43400335,0.4219529,-0.03498927,0.41465554,0.38666594,-0.060011387,0.41497755,0.36056438,-0.050722882,0.4711559,0.5030622,-0.028950159,0.44583833,0.4653436,-0.04407489,0.45648098,0.43739703,-0.047475927,0.4646563,0.40423703,-0.040960073
unknown,0.43714672,0.67585266,-0.0076039135,0.40229815,0.6471224,-0.01168951,0.3607785,0.58543336,-0.022426164,0.39310786,0.5325833,-0.034764424,0.43838483,0.5051271,-0.04513157,0.36109343,0.4914279,-0.0115145575,0.33096522,0.42768255,-0.02882638,0.3019697,0.39358142,-0.027901562,0.28719872,0.35051283,-0.034899976,0.4033818,0.479244,-0.015344029,0.38813788,0.39208296,-0.03357992,0.38561323,0.32946008,-0.044444017,0.38968688,0.28928915,-0.025708996,0.44174072,0.48026824,-0.020263093,0.43943378,0.4190315,-0.04418383,0.4256923,0.38229948,-0.06846,0.42864588,0.34730828,-0.062767945,0.4790109,0.5043677,-0.03825434,0.4518907,0.47162464,-0.052960254,0.45863953,0.45930248,-0.056914587,0.46763808,0.43666336,-0.046380624
unknown,0.41243073,0.67051715,-0.009274796,0.37461028,0.6405767,-0.0074286275,0.32445157,0.5793115,-0.02160876,0.3195576,0.5364689,-0.033357747,0.33267772,0.50880736,-0.050877295,0.37487367,0.49140948,-0.0023797955,0.35315445,0.46089906,-0.026282595,0.34112066,0.4793064,-0.03186109,0.33655384,0.47226733,-0.035315026,0.4107497,0.49119008,0.004471386,0.38085696,0.47942272,-0.042263214,0.37838036,0.5180578,-0.050153293,0.3891206,0.5293743,-0.018468753,0.44504458,0.49945402,-0.009836884,0.41437882,0.5118881,-0.043936547,0.3989934,0.56534344,-0.04620578,0.40816465,0.5802629,-0.014579013,0.4765722,0.52815866,-0.031586226,0.429878,0.52453196,-0.042972967,0.43351355,0.5489087,-0.031564075,0.4356541,0.52889097,-0.011373766
unknown,0.4247064,0.67055863,-0.00864169,0.3806144,0.646273,-0.015529122,0.33248806,0.5893992,-0.026830198,0.33807358,0.54057926,-0.04564254,0.35958743,0.5142674,-0.05582323,0.35488555,0.4830747,-0.0032314528,0.33883685,0.41762638,-0.028116772,0.31487045,0.3946377,-0.032681845,0.30416313,0.37514955,-0.03994028,0.3953115,0.47336406,-0.004614463,0.3853071,0.38670874,-0.025053162,0.3829808,0.32776374,-0.035772547,0.3879938,0.28991374,-0.012874119,0.4354326,0.47611848,-0.0119522195,0.42947012,0.4181202,-0.030943494,0.4141701,0.39316958,-0.05195106,0.4159779,0.3708693,-0.038673393,0.47236264,0.49389613,-0.032256875,0.44514674,0.4583391,-0.039137155,0.4540726,0.4350458,-0.03752613,0.4611432,0.39379987,-0.024366949
unknown,0.40703416,0.6576625,-0.00791727,0.37002108,0.6285422,0.0002673529,0.33783272,0.5599461,-0.0070914347,0.3575843,0.5088237,-0.0124075655,0.3845454,0.46976373,-0.025474317,0.35756972,0.49499792,0.010106297,0.34436503,0.4423371,-0.007989781,0.3216976,0.42527702,-0.01270557,0.30548415,0.41721433,-0.023611423,0.38893056,0.49269038,0.009508396,0.3695609,0.44458133,-0.027544942,0.3617013,0.4345606,-0.040640272,0.3592889,0.4507808,-0.020836942,0.42186496,0.50030476,-0.0021566208,0.4058449,0.4665019,-0.030537281,0.38164538,0.48448968,-0.045904137,0.37173018,0.5026214,-0.03152802,0.45435184,0.51495445,-0.018705372,0.4138806,0.49406162,-0.036440782,0.40855655,0.4943108,-0.036422204,0.39638084,0.48302314,-0.021743894
unknown,0.4001044,0.65568626,-0.007759653,0.36549023,0.63327515,-0.006712202,0.3290702,0.5708545,-0.01587447,0.34302735,0.5213402,-0.024009036,0.37167704,0.48984638,-0.03844694,0.35945967,0.49844643,0.00046985038,0.33664975,0.46640125,-0.018873254,0.3201862,0.48370352,-0.023834364,0.31654865,0.48438984,-0.0369029,0.39083695,0.4940694,0.0066347513,0.3686062,0.47060573,-0.035807874,0.36364585,0.4830448,-0.035555366,0.3714671,0.49405804,-0.01536227,0.42117938,0.50126904,-0.004491804,0.40448743,0.48571897,-0.037530284,0.38634643,0.5170546,-0.04335423,0.38679257,0.51887834,-0.029214479,0.46099585,0.52604264,-0.021195743,0.41320723,0.5143721,-0.03824298,0.40959662,0.5418913,-0.033772644,0.39858103,0.5337008,-0.018525045
unknown,0.4122523,0.6625547,-0.009570792,0.37811908,0.6319097,-0.0009874068,0.3416797,0.56439525,-0.008405583,0.3576414,0.5133166,-0.016855517,0.38250118,0.47560707,-0.031040065,0.36246255,0.49107063,0.0085639,0.35403612,0.4254551,-0.009872751,0.3293855,0.38570875,-0.012062879,0.30972463,0.3615161,-0.015669655,0.3947059,0.49219328,0.007355416,0.3792916,0.43307504,-0.030669887,0.3664163,0.42670387,-0.0486504,0.3622796,0.44474712,-0.019879036,0.42951986,0.49510485,-0.0035799835,0.4128427,0.4635334,-0.033972923,0.38829,0.48107755,-0.05149985,0.38035953,0.5052007,-0.028391197,0.4612479,0.510748,-0.02300835,0.42233992,0.48188767,-0.038590834,0.42347547,0.46772125,-0.037452467,0.42576417,0.44178247,-0.023982424
unknown,0.41073117,0.6592849,-0.009911474,0.38151604,0.6302936,-0.0051710047,0.35166514,0.5651538,-0.014316121,0.37555373,0.51114005,-0.020028116,0.4094556,0.46718803,-0.034506507,0.36234823,0.49012905,0.0052049775,0.34538364,0.4175912,-0.012125859,0.32036883,0.37710723,-0.010724356,0.30257356,0.3420055,-0.018412571,0.3933884,0.48441172,0.0037548337,0.382728,0.41270304,-0.027725004,0.36901307,0.38043493,-0.046029188,0.36547792,0.3799086,-0.019057147,0.4297987,0.48283738,-0.0048273746,0.42098957,0.43367755,-0.02856097,0.3993795,0.41321176,-0.052759804,0.39597198,0.40726453,-0.037846826,0.4632492,0.50216544,-0.02221683,0.4334805,0.46093577,-0.035188485,0.44529718,0.42734084,-0.037014224,0.4499433,0.38493344,-0.031368703
unknown,0.41085717,0.66144,-0.00924623,0.37764654,0.6340178,-0.0067291297,0.34516793,0.56862956,-0.0165388,0.35985574,0.5161008,-0.028641274,0.39367974,0.47853258,-0.04218372,0.36326882,0.4863289,-7.531606e-05,0.3513684,0.41277337,-0.019008266,0.32793656,0.37293494,-0.01774449,0.31184083,0.34065396,-0.023913588,0.39808849,0.48064435,6.01504e-05,0.38406006,0.42282408,-0.03887843,0.3704642,0.41495907,-0.054101862,0.36758,0.4308919,-0.02573631,0.43471584,0.48352596,-0.008223979,0.42371634,0.4412639,-0.03394114,0.40485024,0.42869496,-0.054453194,0.40097934,0.42391145,-0.03677191,0.46861824,0.50012755,-0.027564604,0.44732445,0.45592812,-0.03611483,0.46255904,0.41646677,-0.037661556,0.46764114,0.36106336,-0.027460605
unknown,0.41388604,0.66728437,-0.006763436,0.3727409,0.6393821,-0.0038567819,0.32600415,0.5704738,-0.016128575,0.33038944,0.5243797,-0.02887887,0.34826404,0.49632782,-0.042441286,0.36600086,0.4870293,0.00056037493,0.3584344,0.43739745,-0.020732852,0.33973104,0.42480427,-0.021370193,0.32647708,0.4123867,-0.029125374,0.40320045,0.4896189,-0.0013279226,0.38045484,0.46342266,-0.040083993,0.3772905,0.4950738,-0.05439142,0.37952572,0.5229557,-0.025606193,0.44056967,0.49954605,-0.009977212,0.41823602,0.49298364,-0.03919902,0.39672843,0.5367384,-0.051544406,0.3941202,0.56029624,-0.024329716,0.4716981,0.51461285,-0.029226828,0.4355421,0.5015645,-0.040606424,0.43919897,0.49582714,-0.03704966,0.4394878,0.46687275,-0.015768647
unknown,0.41109166,0.6655618,-0.010521688,0.37830105,0.63792586,-0.011117544,0.33603784,0.5751074,-0.024249328,0.33244812,0.52910763,-0.037926897,0.34428263,0.4931426,-0.05573698,0.36733937,0.48405898,-0.005168995,0.35936153,0.41674536,-0.0276192,0.34000674,0.3916425,-0.030857714,0.32782868,0.3655722,-0.03661708,0.40546694,0.48014265,-0.0052525904,0.39387098,0.41414165,-0.041686144,0.38788393,0.39410952,-0.056347318,0.388216,0.39558458,-0.032578923,0.43831754,0.486969,-0.014665829,0.434655,0.44129166,-0.04102238,0.41537338,0.43391567,-0.057853177,0.41075507,0.42544687,-0.0423994,0.4713582,0.51074296,-0.033739407,0.4522527,0.4692479,-0.04400616,0.46008754,0.4353714,-0.043053318,0.46193632,0.38954356,-0.029199105
unknown,0.4138692,0.6698707,-0.009209741,0.37456605,0.63905644,-0.0040596314,0.33614135,0.57335454,-0.012389021,0.3438782,0.5207068,-0.026546722,0.3641315,0.48583654,-0.038276933,0.36393815,0.4883613,-0.0014141481,0.35994768,0.405896,-0.019634621,0.3407195,0.3448105,-0.015982987,0.32932907,0.30224258,-0.017415669,0.39836493,0.4927113,-0.0035442915,0.38951683,0.43160778,-0.050493438,0.3734773,0.43457067,-0.06686437,0.37465975,0.46225324,-0.038263194,0.43742344,0.50204486,-0.011086384,0.41895783,0.4737529,-0.05116309,0.38989583,0.512545,-0.068992876,0.38451028,0.5559924,-0.04183164,0.46648735,0.5184587,-0.030018602,0.42751533,0.48329446,-0.050855145,0.4312538,0.46750808,-0.044163812,0.43415245,0.44010708,-0.035217494
unknown,0.43088034,0.68330705,-0.00847229,0.37789977,0.6632228,-0.015480135,0.31543967,0.6115495,-0.029511219,0.29565346,0.56873375,-0.05375982,0.29354614,0.5498162,-0.05438479,0.34985393,0.4842015,0.00068646483,0.33749032,0.41372955,-0.030463045,0.31354514,0.38366434,-0.034860775,0.30726963,0.37123612,-0.03747272,0.39435437,0.47683167,-0.008126324,0.38107267,0.38074303,-0.023763906,0.37789625,0.32853,-0.03629715,0.38142788,0.29747334,-0.017710604,0.43925908,0.47789967,-0.013758594,0.4335858,0.4088874,-0.02797896,0.41448042,0.3793468,-0.04964213,0.41988492,0.35167536,-0.03370262,0.4746052,0.48885763,-0.035233904,0.4564767,0.44753027,-0.036115374,0.4623348,0.4104662,-0.033353616,0.4717673,0.35801864,-0.01957963
unknown,0.4101304,0.66456115,-0.00616036,0.37399405,0.6345036,-0.0039171837,0.33488232,0.56775415,-0.012503481,0.34496874,0.52165216,-0.024984354,0.371486,0.491022,-0.036787607,0.36566585,0.48958325,0.0025029723,0.35295114,0.44292468,-0.017369503,0.33380434,0.43177193,-0.019747576,0.3228741,0.41724062,-0.02450272,0.4016025,0.48958766,0.0035593454,0.37867394,0.4599076,-0.036510747,0.37320614,0.47954676,-0.04569204,0.376026,0.49711514,-0.018319406,0.43491104,0.49997544,-0.0060694907,0.41133475,0.4915474,-0.03796115,0.39107892,0.5293058,-0.046794176,0.3908477,0.5475288,-0.022118023,0.46745113,0.51948655,-0.027307231,0.42738223,0.5062063,-0.039643526,0.42839962,0.5191726,-0.033220306,0.42740697,0.49956968,-0.013860259
unknown,0.41264856,0.6601321,-0.009124782,0.3793651,0.6309477,-0.000435438,0.34445816,0.5633483,-0.0077770185,0.36264482,0.5124002,-0.016451782,0.39175016,0.47366303,-0.030735813,0.36321118,0.48849273,0.009918699,0.35587853,0.4222411,-0.007958973,0.3297659,0.38382712,-0.011197554,0.30605388,0.3670563,-0.018160086,0.3969386,0.48846126,0.0097541455,0.37878415,0.43031964,-0.026990999,0.36455566,0.42542222,-0.044745997,0.3584326,0.44522297,-0.016682886,0.4303858,0.4905036,-0.0029399227,0.41288581,0.45752755,-0.030361097,0.38810498,0.46767116,-0.045320377,0.38220295,0.48275843,-0.023542397,0.46197549,0.5058973,-0.022513736,0.4276479,0.47719887,-0.035134617,0.4316853,0.46054396,-0.0333113,0.43121827,0.43104872,-0.017981272
unknown,0.41361186,0.67178035,-0.008393295,0.3747557,0.64213634,-0.0070340373,0.32334942,0.58051884,-0.021620555,0.31532013,0.537337,-0.034874246,0.32388544,0.51134384,-0.051915444,0.37414712,0.48963463,-0.0029838514,0.35914013,0.44931573,-0.027078176,0.3448442,0.45461187,-0.03236249,0.33795387,0.444278,-0.034616183,0.4101286,0.49111587,0.0018906686,0.38386402,0.47232357,-0.045447517,0.37910068,0.5119938,-0.055871017,0.38651383,0.5328135,-0.02361504,0.4453934,0.49927652,-0.011544438,0.416486,0.5078176,-0.047393356,0.39958468,0.5614058,-0.05079829,0.40572664,0.5837944,-0.01842667,0.47616056,0.5261916,-0.034116898,0.43325347,0.5173341,-0.045997236,0.4365164,0.53199935,-0.034590606,0.43864346,0.50831044,-0.013747085
unknown,0.41426936,0.6692231,-0.010607984,0.37958196,0.64046,-0.010303456,0.33291054,0.57693565,-0.025666622,0.32411334,0.5331709,-0.04108087,0.327295,0.49912784,-0.058772556,0.36977515,0.48067135,-0.0062019434,0.36694518,0.4101913,-0.030615488,0.3509269,0.37902972,-0.03317856,0.33930334,0.3540281,-0.039631244,0.410686,0.4806649,-0.0091767665,0.40208635,0.40998113,-0.043870423,0.39843485,0.38893092,-0.061083384,0.4000963,0.38851956,-0.038706683,0.444628,0.49036193,-0.018419132,0.4405747,0.44587305,-0.04707348,0.41542658,0.4539432,-0.062717125,0.41254604,0.45403534,-0.043650232,0.47448605,0.5153328,-0.036950666,0.45549035,0.4781225,-0.048852284,0.4606227,0.44971263,-0.04504851,0.46147877,0.4109343,-0.029616974
unknown,0.40991652,0.66372526,-0.010241013,0.3779557,0.6370065,-0.011441421,0.33743352,0.5745772,-0.023640258,0.3366977,0.5275927,-0.03723845,0.35191077,0.49025726,-0.054529212,0.36552295,0.48491943,-0.004089659,0.355787,0.4193914,-0.025939183,0.3352404,0.39784157,-0.030366288,0.32309464,0.37326398,-0.036716517,0.403334,0.4784152,-0.004097646,0.3914824,0.41255593,-0.038305838,0.38529533,0.3874793,-0.052636705,0.38520336,0.38498488,-0.02868595,0.43658543,0.48475894,-0.012726216,0.43356207,0.43556154,-0.036516484,0.41628525,0.41868973,-0.055421814,0.41189876,0.4030383,-0.041942082,0.47039875,0.5077665,-0.03218833,0.45068228,0.4657214,-0.042054255,0.45959848,0.43046704,-0.041658387,0.46190065,0.38289616,-0.02888374
unknown,0.4144062,0.6689249,-0.00728273,0.37248212,0.6415136,-0.0058201887,0.33054838,0.57326883,-0.016216768,0.33395272,0.5229686,-0.032776453,0.355362,0.49608302,-0.04419961,0.36539546,0.48339194,-0.004763169,0.36051497,0.4158302,-0.02469802,0.34359506,0.37737146,-0.022430727,0.33205384,0.349331,-0.026384871,0.4034871,0.48720086,-0.00597555,0.3869901,0.44940537,-0.051114503,0.37855822,0.47422326,-0.06510658,0.38013804,0.5085981,-0.035754718,0.44194904,0.49984443,-0.013285609,0.42311877,0.4816423,-0.047987048,0.39797947,0.52178687,-0.06223446,0.39466122,0.5517845,-0.03569082,0.47249246,0.51190305,-0.03202184,0.44244266,0.48370147,-0.045841884,0.44893193,0.46815494,-0.04125171,0.45301473,0.42860726,-0.024796534
