ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4104668,0.6555126,-0.010104127,0.3801478,0.6301528,-0.0017512403,0.35026136,0.5635171,-0.009724895,0.37610316,0.50957525,-0.017323429,0.41214854,0.46594355,-0.030704655,0.36047146,0.48954558,0.010631001,0.3473915,0.41714555,-0.0061424766,0.3214157,0.37719288,-0.008415924,0.29741842,0.3579598,-0.019994732,0.39246655,0.48308873,0.01045681,0.37810826,0.41663933,-0.022615474,0.36102432,0.39572066,-0.042442136,0.35289252,0.4068292,-0.014633037,0.42864826,0.48097342,-0.0014488641,0.41509804,0.43258202,-0.023500826,0.39144608,0.41422838,-0.045454286,0.3884697,0.40900904,-0.028706567,0.46048823,0.49707854,-0.019661892,0.4312446,0.457948,-0.031667784,0.44352326,0.4251577,-0.03148055,0.44236147,0.38272354,-0.02282042
unknown,0.41393307,0.66368675,-0.011211023,0.37855318,0.63036346,0.0015388988,0.34165573,0.56397915,-0.0063814763,0.35657442,0.5141418,-0.0131441,0.37841433,0.47009122,-0.02810388,0.3639769,0.49293032,0.011545854,0.35460111,0.42687738,-0.0063059945,0.32887724,0.38505563,-0.009518715,0.30675012,0.36339983,-0.014440294,0.39462927,0.4942277,0.010936553,0.37806603,0.42689997,-0.027239054,0.36383325,0.4125558,-0.047082126,0.35893708,0.4237363,-0.020520963,0.42933676,0.4953235,-0.0031023268,0.40775356,0.46278745,-0.034071762,0.38251463,0.48484933,-0.050359942,0.37536937,0.51436985,-0.026567776,0.45713824,0.51503277,-0.023363147,0.4138139,0.48817468,-0.039094508,0.41234395,0.47942796,-0.037115913,0.40921125,0.46355006,-0.023679286
unknown,0.41172206,0.65630317,-0.011032,0.3825843,0.62775254,0.0011549331,0.34986943,0.5598473,-0.006474668,0.37539148,0.5087802,-0.011013752,0.40709978,0.4625203,-0.02618625,0.36104122,0.49221838,0.0154906865,0.34939942,0.42610124,-0.0015150476,0.3212405,0.38985434,-0.0054835025,0.29293838,0.37680578,-0.016389322,0.39194757,0.48857242,0.015568899,0.37431857,0.41968992,-0.016394373,0.3591615,0.3978627,-0.037979484,0.34910005,0.40685105,-0.011125691,0.42540136,0.4838746,0.0006920304,0.41002092,0.43913153,-0.021994557,0.38514793,0.43061745,-0.04084216,0.37947196,0.43339786,-0.023010377,0.45667607,0.50123864,-0.01765338,0.42283195,0.46775514,-0.030081797,0.42812154,0.44308776,-0.03128898,0.4249915,0.41254276,-0.019474145
unknown,0.4131433,0.6600429,-0.010680757,0.3803888,0.6323073,0.0011208169,0.3465891,0.5683313,-0.006705517,0.36697024,0.51785487,-0.015524251,0.39812714,0.47268894,-0.028010748,0.35986778,0.49532777,0.010710837,0.3453643,0.42695656,-0.0060445163,0.3166772,0.38762173,-0.008212334,0.29265997,0.36998478,-0.020142984,0.3906447,0.4869827,0.0059668217,0.37729713,0.41157517,-0.023567766,0.36147705,0.3856117,-0.039437346,0.35369506,0.37951335,-0.017934449,0.42781487,0.4897285,-0.004492348,0.4014628,0.44557157,-0.031781856,0.38170722,0.44883388,-0.05337535,0.37638673,0.45489442,-0.03387797,0.45325854,0.5137743,-0.027372751,0.40637058,0.48560745,-0.04211012,0.40788996,0.48632896,-0.040831663,0.39433306,0.4793128,-0.026658252
unknown,0.4131671,0.65952814,-0.011189006,0.38099423,0.63049555,0.0017477944,0.34613732,0.56480557,-0.005749425,0.36678058,0.51416767,-0.012715315,0.39502192,0.46733335,-0.026555441,0.36254945,0.4925058,0.013880471,0.3514335,0.42324758,-0.0034673829,0.32347795,0.38180164,-0.005938733,0.29663822,0.36627406,-0.016284298,0.39313504,0.48903006,0.011951538,0.37741718,0.41665,-0.020955067,0.36093467,0.39610374,-0.040611766,0.35261238,0.40043032,-0.015692152,0.42861333,0.48860466,-0.0019084457,0.40504014,0.44804245,-0.027969424,0.381604,0.4540751,-0.047039323,0.376216,0.4661122,-0.025497803,0.45560983,0.5092691,-0.023223761,0.41337752,0.48048308,-0.036932647,0.41602543,0.4696635,-0.035034828,0.407689,0.45255086,-0.021032918
unknown,0.4093463,0.65443647,-0.010737598,0.3815901,0.6273184,-0.0010981597,0.3504774,0.56036663,-0.00792248,0.37651753,0.50883645,-0.013444735,0.41137308,0.46569815,-0.028714113,0.36018908,0.49253184,0.013335282,0.34661937,0.42912608,-0.003214972,0.3185989,0.39814818,-0.008149421,0.2928967,0.3818934,-0.017009389,0.39099544,0.48672616,0.014507139,0.37393296,0.42285246,-0.0170209,0.35971606,0.40073943,-0.036487177,0.3507316,0.40790924,-0.00708618,0.42416832,0.48194996,0.0007668566,0.41052625,0.4393067,-0.020719204,0.3895847,0.42309564,-0.040346332,0.3853883,0.41872972,-0.023560368,0.45781308,0.49990034,-0.017631028,0.42497158,0.46524754,-0.028192874,0.43214977,0.4392013,-0.031105857,0.433223,0.4030067,-0.01953055
unknown,0.41102013,0.6557413,-0.011751711,0.37903994,0.6282904,0.0022459142,0.3459447,0.56177175,-0.0066148993,0.3672152,0.5121126,-0.012043176,0.39156187,0.46292564,-0.026441835,0.3614456,0.4941671,0.01425975,0.3486282,0.427985,-0.0020504836,0.32246122,0.39326438,-0.0070842523,0.2961795,0.3835133,-0.01916198,0.3909166,0.4891007,0.014181258,0.37523535,0.414523,-0.018469196,0.35985774,0.38925457,-0.04041617,0.35036677,0.39076874,-0.018368237,0.4248846,0.488806,-0.0025778916,0.40517133,0.4412377,-0.027169097,0.3795968,0.4424674,-0.046304397,0.37234825,0.4525995,-0.028130684,0.45065182,0.50989217,-0.020342056,0.41311377,0.47748908,-0.03620227,0.4141271,0.46291614,-0.035734758,0.3990277,0.44572613,-0.02304336
unknown,0.41069874,0.65474653,-0.011859562,0.3787374,0.6271647,0.0029195584,0.34632283,0.55990267,-0.0059516635,0.36712533,0.51113695,-0.011097254,0.3904745,0.46187547,-0.026174642,0.36105847,0.49464655,0.015165331,0.3479242,0.43260136,-0.0009709764,0.32226777,0.4002078,-0.006777486,0.29586428,0.39160457,-0.018760439,0.39089996,0.4895826,0.01525707,0.37462118,0.4153211,-0.017045472,0.3601879,0.38902628,-0.03935597,0.35089827,0.38788113,-0.017093025,0.42336234,0.48905635,-0.0026598815,0.40515125,0.44113567,-0.02637216,0.37979338,0.4419917,-0.045324035,0.37183192,0.45261836,-0.027796516,0.44945708,0.51083326,-0.018655855,0.41276073,0.47779804,-0.034656417,0.41290385,0.46456447,-0.036110427,0.39775443,0.44656828,-0.022866577
unknown,0.4122383,0.6583074,-0.009479746,0.37990677,0.6300583,0.0005578585,0.3459252,0.5621556,-0.007018501,0.36495826,0.512544,-0.01566937,0.39427358,0.47288758,-0.029466562,0.36308146,0.4888057,0.011858793,0.35565805,0.42493436,-0.0061482433,0.3290061,0.38894597,-0.010527218,0.30397478,0.37589404,-0.01817773,0.3967935,0.48767686,0.011593202,0.37846813,0.42823416,-0.023482595,0.36416262,0.42206135,-0.04105834,0.3567819,0.43759733,-0.01352296,0.42941132,0.48947135,-0.0018904377,0.4113029,0.45558187,-0.028014664,0.38719085,0.46286893,-0.04301049,0.38109037,0.47505045,-0.021055473,0.4602587,0.50635636,-0.021515418,0.42547196,0.47802818,-0.03417064,0.42977214,0.46504387,-0.0324065,0.42673773,0.437754,-0.015880488
unknown,0.41229597,0.6563485,-0.011622965,0.38261786,0.6275432,0.0023657642,0.34895065,0.56024206,-0.005848782,0.37359086,0.50999767,-0.010063635,0.40217078,0.4610676,-0.02532921,0.3620843,0.49321842,0.016460048,0.3496713,0.427442,-0.00045059808,0.32170427,0.39168042,-0.004974341,0.29257485,0.38106915,-0.016474988,0.3919303,0.48934263,0.016433762,0.37419233,0.41653258,-0.015191258,0.35884947,0.3921111,-0.037765928,0.3484794,0.3968422,-0.012678169,0.42563048,0.48522815,0.000121092424,0.4073642,0.43962738,-0.022857223,0.38199666,0.43526542,-0.041687988,0.37600368,0.44108766,-0.022943458,0.45392433,0.5045301,-0.018473927,0.41750067,0.47249356,-0.031913307,0.42094138,0.45267865,-0.03231596,0.41307133,0.42867562,-0.019828606
unknown,0.4113234,0.6543808,-0.011062533,0.3830423,0.6263168,0.0030758306,0.35043967,0.5570213,-0.0055126976,0.3785016,0.5071786,-0.008442009,0.40885448,0.45798114,-0.023482107,0.35985658,0.49385846,0.018251503,0.34823868,0.43079078,0.0012844782,0.31952348,0.39780787,-0.003301246,0.2892421,0.39061898,-0.016014662,0.3900491,0.4895531,0.017538602,0.37212917,0.41767073,-0.011563142,0.35798335,0.39248237,-0.034686506,0.3463143,0.39756817,-0.010428272,0.42302206,0.4845788,0.0017699283,0.4082142,0.43550447,-0.019135717,0.38241708,0.4259444,-0.039042853,0.37434417,0.4276617,-0.021890085,0.4530834,0.50191075,-0.015230929,0.4190883,0.46895346,-0.029107846,0.42254528,0.4455604,-0.031382676,0.4142665,0.41948143,-0.018979985
unknown,0.40995556,0.6552285,-0.010198519,0.3796983,0.6274446,0.0016303323,0.34803924,0.5590947,-0.006025223,0.37101722,0.5100052,-0.012106897,0.40094382,0.46680897,-0.02582299,0.36037782,0.49195912,0.014952207,0.3514995,0.43001753,-0.002370851,0.32326272,0.39752242,-0.0078122746,0.29644066,0.38817313,-0.017465424,0.3924343,0.48837316,0.014209637,0.37512234,0.42369372,-0.017292168,0.36090165,0.40807077,-0.03587129,0.35123602,0.41738737,-0.010521926,0.42423904,0.4877079,0.00027601235,0.4078532,0.44727546,-0.023633603,0.38442314,0.44565165,-0.040778883,0.37648633,0.4522796,-0.021453112,0.4551694,0.5054313,-0.01850589,0.42005795,0.47571865,-0.0315457,0.42285824,0.46125513,-0.032123733,0.41579187,0.4374344,-0.01689785
unknown,0.41269064,0.65757465,-0.011333697,0.38196543,0.6280798,0.0022927336,0.34813872,0.5615669,-0.005804388,0.3714209,0.51117706,-0.010656619,0.399571,0.4621597,-0.025403924,0.36221954,0.49296543,0.015784213,0.35043824,0.42492634,-0.0011150856,0.32237005,0.38636518,-0.004845096,0.29360485,0.37468025,-0.0165939,0.39231396,0.4892658,0.01482177,0.3751855,0.41562942,-0.01700845,0.35913157,0.39196306,-0.03893299,0.34913176,0.3972258,-0.014670782,0.42650065,0.48635876,-0.00047906674,0.4063465,0.44156048,-0.024734732,0.38100836,0.44084626,-0.043348186,0.37486863,0.4491573,-0.02404718,0.45412782,0.5057483,-0.020078395,0.41626,0.47474268,-0.033513263,0.41912848,0.4569764,-0.032932885,0.41001064,0.4358683,-0.020377837
unknown,0.4108879,0.6573637,-0.010551233,0.37951803,0.6274059,0.0013148375,0.3470697,0.56025124,-0.006283501,0.36805153,0.510557,-0.012072539,0.3967654,0.4670662,-0.025860988,0.36176088,0.49189895,0.014147708,0.351868,0.4284445,-0.0031360108,0.32439712,0.39533392,-0.009096483,0.29801857,0.38451043,-0.018075254,0.3934017,0.4891299,0.014338607,0.3748103,0.4250048,-0.019337904,0.36055672,0.40964416,-0.038092725,0.35136583,0.42154044,-0.012784325,0.42582858,0.48831636,0.000132313,0.40769345,0.4502257,-0.02562647,0.38348678,0.4523285,-0.0411871,0.3765848,0.46231613,-0.022063762,0.4557808,0.50579834,-0.02004731,0.4200341,0.47753093,-0.032542814,0.42165232,0.46336466,-0.0315053,0.4156314,0.44067836,-0.017469067
unknown,0.41107962,0.6564711,-0.010957804,0.3795959,0.6277771,0.002434373,0.34682554,0.5602872,-0.0058038402,0.36901698,0.51078355,-0.011222111,0.3947963,0.46447152,-0.024456464,0.36049667,0.49362516,0.015214929,0.35042235,0.4281422,-0.0016182456,0.32271123,0.39147797,-0.006405892,0.29592413,0.38066822,-0.016690206,0.3909802,0.48982114,0.013903977,0.37541208,0.418575,-0.017636742,0.36001885,0.39774206,-0.03824625,0.34997746,0.40323052,-0.01470194,0.42449644,0.4890312,-0.00053643994,0.4061588,0.44500318,-0.025777873,0.3810596,0.44737333,-0.04440192,0.37244013,0.4588485,-0.02499871,0.45234612,0.5083236,-0.019489247,0.41473454,0.47805384,-0.034894273,0.4155298,0.46399343,-0.034112792,0.40480995,0.44551003,-0.021110352
unknown,0.4108049,0.65713304,-0.011031404,0.37896946,0.62926245,0.00191883,0.34664336,0.56430674,-0.0059387367,0.36724362,0.5146648,-0.013329526,0.39530486,0.46703538,-0.026040398,0.3598808,0.49494708,0.013567964,0.34669882,0.42778862,-0.002765203,0.31876808,0.3902573,-0.006142823,0.2929622,0.37700343,-0.018495973,0.39008152,0.4873966,0.010211268,0.37622294,0.41174427,-0.019447528,0.3602895,0.38425922,-0.037699603,0.3510983,0.37963262,-0.016048826,0.42527387,0.48859608,-0.00271005,0.40140617,0.44251695,-0.028167348,0.37965715,0.44376147,-0.048821673,0.37310252,0.4504259,-0.030132767,0.45067063,0.5117101,-0.023502145,0.4078371,0.48171738,-0.037730455,0.4086205,0.4764669,-0.03740561,0.39357665,0.4648858,-0.023849595
unknown,0.41073725,0.6573085,-0.011497203,0.38054618,0.62613344,0.0018429607,0.34743154,0.5597981,-0.005878998,0.3694431,0.5104185,-0.009793529,0.3962773,0.4640439,-0.024652712,0.3611875,0.49516636,0.015790792,0.3488482,0.43363437,-0.0011587981,0.320411,0.40115204,-0.0068056043,0.29404488,0.38739306,-0.014693629,0.39059317,0.49154115,0.015724922,0.37342444,0.42202932,-0.016165238,0.35948208,0.39820117,-0.036319412,0.35043338,0.40107566,-0.010393105,0.42347375,0.48814243,0.0008729417,0.40472934,0.44852367,-0.024322066,0.3823605,0.44899493,-0.042013586,0.3750858,0.4595852,-0.022821479,0.45278895,0.5087655,-0.019048233,0.4130764,0.48007202,-0.032117672,0.41295463,0.4667833,-0.033285685,0.40752652,0.44773844,-0.02031751
unknown,0.41118783,0.65570235,-0.010122418,0.3816318,0.62768376,0.0017052777,0.34862494,0.5589528,-0.0063401405,0.37329665,0.5089574,-0.011631435,0.4044522,0.4650647,-0.02569995,0.36080346,0.49154276,0.015483933,0.3510088,0.42888677,-0.002124967,0.3229053,0.396973,-0.007120652,0.2946797,0.38844365,-0.017650347,0.3927253,0.4882065,0.015152404,0.37389648,0.4244218,-0.016212326,0.36023137,0.40886122,-0.036057454,0.35011154,0.42037138,-0.010427423,0.4256855,0.4861248,0.0010200646,0.40975767,0.4446798,-0.02174754,0.38523915,0.44034696,-0.03911397,0.37796834,0.4438554,-0.020647388,0.45670706,0.50214726,-0.01793437,0.4231454,0.47238082,-0.030461624,0.42706376,0.45288047,-0.030683126,0.42182305,0.42521086,-0.016523696
unknown,0.41247275,0.6585502,-0.010096177,0.38039988,0.62861204,0.0024559237,0.34572023,0.55921435,-0.005705161,0.36820436,0.5091577,-0.010684537,0.39487475,0.46459636,-0.024810158,0.36075294,0.49238676,0.015369007,0.3519062,0.42932183,-0.0026769508,0.32471228,0.39361417,-0.00649797,0.29819602,0.38242787,-0.015981134,0.39248407,0.4912061,0.013705144,0.37468752,0.42522752,-0.018854264,0.3614636,0.40957016,-0.039952092,0.35278904,0.4210583,-0.015227355,0.4260593,0.49111852,-9.169988e-05,0.4096526,0.44980747,-0.025123406,0.38317147,0.4562195,-0.043662906,0.37364712,0.47105026,-0.023509244,0.45607737,0.5066204,-0.01828288,0.41899055,0.4779515,-0.033648606,0.41951144,0.4617662,-0.0337286,0.4134751,0.43988442,-0.01985959
unknown,0.41080317,0.6558853,-0.01188577,0.3808751,0.6275587,0.0019002743,0.34782556,0.5623228,-0.006138345,0.37038168,0.51255554,-0.01128857,0.3984908,0.4633634,-0.025837295,0.36181864,0.49458113,0.015386814,0.34743282,0.42986864,-0.00117019,0.31958774,0.3971751,-0.0062665213,0.29191908,0.38626352,-0.017763238,0.39088625,0.48828232,0.015170598,0.37421677,0.414379,-0.015873823,0.35880348,0.38673493,-0.036289398,0.34916648,0.38469985,-0.01242087,0.42511207,0.48587883,-0.0007623676,0.4031874,0.4413476,-0.024285737,0.3806478,0.43759477,-0.043354213,0.37545708,0.44172212,-0.025036333,0.45138258,0.508301,-0.021072675,0.4114163,0.47789502,-0.0338087,0.41333115,0.46618187,-0.033714112,0.40181702,0.4484568,-0.020700179
unknown,0.41391703,0.66404134,-0.009232573,0.37476888,0.6302309,0.0030460693,0.33848017,0.5617822,-0.005381951,0.3525983,0.5126262,-0.012320997,0.37095195,0.46940285,-0.025654785,0.36160648,0.49288136,0.012137109,0.3552229,0.4291842,-0.00667979,0.33065215,0.38939348,-0.009202292,0.30966717,0.37350714,-0.015741091,0.3935785,0.49431765,0.008819634,0.37783512,0.43048337,-0.027798321,0.36463064,0.42048606,-0.047976747,0.35993633,0.43537214,-0.025270589,0.42830393,0.500776,-0.0035992842,0.40825832,0.4659719,-0.03445137,0.38068253,0.49566162,-0.052158646,0.3685867,0.53258514,-0.028233536,0.45562527,0.5167477,-0.021962065,0.4130335,0.4924836,-0.041322764,0.4078814,0.4880393,-0.038671743,0.39866096,0.47790787,-0.02397564
unknown,0.41265172,0.6596468,-0.009977255,0.3790423,0.6296344,0.0016169138,0.34511563,0.5616208,-0.006007226,0.36342275,0.5121055,-0.013722831,0.39008325,0.4704323,-0.027589418,0.3622326,0.49009788,0.013090679,0.35598233,0.42454058,-0.0049586687,0.32893947,0.38446698,-0.008745464,0.30373567,0.3702542,-0.016746368,0.39552262,0.48998213,0.011688808,0.3784202,0.4258719,-0.023556802,0.36336944,0.41636872,-0.042143844,0.35569477,0.43111193,-0.015969746,0.4280881,0.49150294,-0.0017293412,0.40981066,0.4557397,-0.02925532,0.38450453,0.46727973,-0.044977754,0.37639177,0.48624787,-0.022719115,0.45836067,0.5087491,-0.021009464,0.42122364,0.48013115,-0.03536075,0.4231289,0.46797854,-0.03383195,0.41824248,0.44580898,-0.018132545
unknown,0.41260153,0.6582656,-0.011312768,0.3805996,0.62759197,0.002701223,0.34592658,0.55940217,-0.0056935456,0.36757007,0.5096256,-0.009678325,0.39261442,0.4619607,-0.025247075,0.36211595,0.4937079,0.01570853,0.35047105,0.43161088,-0.0016631279,0.3238773,0.3973686,-0.0065415557,0.29714283,0.38576353,-0.016011994,0.39230278,0.49196684,0.015360409,0.3740171,0.42205513,-0.01769754,0.3605797,0.4007485,-0.0405624,0.3520633,0.4073725,-0.01569987,0.42546788,0.4903321,-0.0007127281,0.4077632,0.44765085,-0.025558766,0.38147208,0.45331615,-0.04402571,0.3732241,0.46866184,-0.02424986,0.4538918,0.508245,-0.018322725,0.41584045,0.4785337,-0.033360727,0.4155524,0.46263522,-0.034285884,0.40825552,0.44237855,-0.021117043
unknown,0.4103289,0.65466106,-0.01135812,0.38000426,0.6260501,0.0028559603,0.34815156,0.55834854,-0.0057774577,0.37193012,0.5092551,-0.0097438,0.39852166,0.46080372,-0.023992427,0.36041775,0.49450225,0.016514556,0.34816733,0.43249774,-2.6481226e-05,0.32069084,0.40112877,-0.006025715,0.29273587,0.39386037,-0.017728966,0.39033592,0.48958212,0.01632532,0.3730068,0.41795558,-0.014323068,0.35870448,0.39321995,-0.03595524,0.34813964,0.39597702,-0.013129704,0.42284253,0.48728073,0.00015389733,0.40564582,0.44072777,-0.022984166,0.3806728,0.43729252,-0.04148122,0.37230453,0.44385657,-0.02420849,0.45065713,0.5067802,-0.017631877,0.41502059,0.4754764,-0.032053664,0.41571638,0.45966214,-0.03292432,0.40362105,0.43955755,-0.020319324
unknown,0.4123301,0.6567766,-0.011629872,0.38306078,0.62760174,0.0018459,0.3497158,0.56117564,-0.0057378057,0.37458158,0.5103059,-0.010100493,0.40506917,0.46115047,-0.025732301,0.3621712,0.49320397,0.016413944,0.3487801,0.42662257,-0.00045287795,0.32040116,0.38986984,-0.004232118,0.29117805,0.3771794,-0.015880015,0.39191777,0.48867333,0.016085612,0.37444118,0.41525725,-0.015246575,0.35865006,0.38877904,-0.037096612,0.34869203,0.3914692,-0.011197515,0.42591536,0.48397046,0.00032556988,0.40676802,0.4387359,-0.02240922,0.3826492,0.43207753,-0.041664205,0.37780944,0.43551895,-0.023141542,0.45474267,0.50402135,-0.019010235,0.4170329,0.47192043,-0.03112951,0.42137486,0.4523465,-0.03212456,0.41518375,0.42757687,-0.019846845
unknown,0.4113854,0.6562549,-0.011095442,0.3827988,0.6281197,0.0007952191,0.35015184,0.56071186,-0.006664818,0.37655717,0.50909656,-0.011561746,0.4081515,0.46274373,-0.026381575,0.36085972,0.49277967,0.015318142,0.34858117,0.42484513,-0.0017099921,0.32047346,0.3869107,-0.005038364,0.29294273,0.3713828,-0.015488844,0.3910602,0.48842704,0.014862688,0.37512466,0.41795087,-0.016693331,0.35936213,0.3942644,-0.03819568,0.34934232,0.40118203,-0.010960527,0.4254634,0.48375738,0.00077627786,0.4099636,0.4380112,-0.022090342,0.38556522,0.42812204,-0.042496867,0.3800345,0.43038443,-0.024189329,0.45656997,0.50173134,-0.01781549,0.42129833,0.46743122,-0.030884814,0.42743158,0.44231436,-0.031990297,0.4245839,0.41187754,-0.020994775
unknown,0.41232446,0.6608739,-0.010327049,0.37643832,0.6287769,0.0027399622,0.3417309,0.56088275,-0.0055028033,0.35845962,0.51200706,-0.011595627,0.37865388,0.46751103,-0.025180377,0.36107776,0.4941821,0.013396161,0.35268435,0.43086547,-0.004383402,0.3266559,0.39247233,-0.008181607,0.3041527,0.37727147,-0.015069719,0.39179382,0.49329722,0.011174569,0.3768945,0.42546886,-0.02348357,0.36308774,0.4094329,-0.04377175,0.35646665,0.4177645,-0.020299323,0.42579833,0.4965347,-0.0022940394,0.40654862,0.45832205,-0.03125016,0.38086823,0.4774356,-0.049737312,0.36979112,0.5052643,-0.027406162,0.45330843,0.51494855,-0.020781863,0.41180813,0.48809388,-0.038726065,0.40815845,0.4804368,-0.03773473,0.39898974,0.46809676,-0.02374475
unknown,0.4149284,0.6615441,-0.011434883,0.38009313,0.63101244,0.0020817816,0.34361354,0.5642595,-0.0062572304,0.36126578,0.5137983,-0.013117367,0.3847381,0.46605512,-0.028192751,0.36400142,0.49144357,0.012596862,0.35360506,0.42198488,-0.0047067422,0.32843193,0.37810957,-0.007586455,0.30314615,0.3615465,-0.017232995,0.39517733,0.49136376,0.011880228,0.37807795,0.4186939,-0.024673242,0.36249703,0.40067545,-0.047318973,0.35543516,0.40993264,-0.022958718,0.42999056,0.4921227,-0.004040705,0.4081495,0.45102638,-0.03204869,0.3803515,0.4660061,-0.0498733,0.37427405,0.48845267,-0.028031785,0.4562048,0.5111534,-0.022604156,0.4160012,0.48054922,-0.038650565,0.4171532,0.46638516,-0.03656597,0.40827894,0.44832057,-0.023608215
unknown,0.4096832,0.65235734,-0.010958061,0.3841659,0.6255895,0.0019090958,0.35281575,0.5568553,-0.006143527,0.3835382,0.50667435,-0.00930685,0.4180948,0.45937648,-0.02423855,0.3588009,0.49438804,0.018278537,0.34611872,0.43265742,0.001451334,0.31616035,0.40359733,-0.0036064219,0.2858524,0.39534256,-0.01552951,0.3887724,0.48777092,0.01825937,0.37112737,0.4191353,-0.009252262,0.357278,0.39301097,-0.030590694,0.3450218,0.39668044,-0.0042160824,0.42187124,0.48058963,0.0035192166,0.40844566,0.43273345,-0.015377048,0.386114,0.41287446,-0.03576071,0.37950498,0.4046767,-0.0197014,0.45422933,0.4985205,-0.014454235,0.4215895,0.46490195,-0.026017405,0.42774194,0.43827134,-0.029402934,0.4235565,0.40647033,-0.0173469
unknown,0.41358802,0.66269,-0.010521881,0.37548277,0.6306323,0.0028245188,0.34007275,0.56383616,-0.0057236124,0.3533169,0.515205,-0.014045039,0.3718058,0.47017857,-0.027057745,0.3624752,0.49267006,0.011461372,0.35509625,0.4252684,-0.0060937647,0.329896,0.38127398,-0.009120883,0.30824706,0.36399963,-0.016682517,0.39397752,0.49265212,0.008811751,0.3796261,0.4222553,-0.027590092,0.3642803,0.40775013,-0.04754503,0.35831493,0.41665417,-0.025382988,0.42873454,0.49775237,-0.0048980694,0.4058487,0.46059328,-0.03578295,0.37938586,0.48636127,-0.053266086,0.36988708,0.5192194,-0.029503664,0.453668,0.5178795,-0.023931537,0.41083008,0.4905046,-0.042343535,0.40779716,0.4863853,-0.039025936,0.3954118,0.4771146,-0.024979867
unknown,0.41048327,0.6553699,-0.010770522,0.37891045,0.6274909,0.0023395233,0.34756595,0.5601931,-0.0058954153,0.37005928,0.5107424,-0.011714617,0.396733,0.46417654,-0.02425281,0.35975137,0.49327558,0.01515037,0.3496416,0.42674625,-0.0013949964,0.3219712,0.38980347,-0.0063423347,0.29501498,0.38080707,-0.018163528,0.39065242,0.48848116,0.0136637185,0.3754603,0.41650218,-0.017400224,0.35952395,0.39490533,-0.037523985,0.34876293,0.4001719,-0.015132673,0.423897,0.48803863,-0.00057611056,0.40578872,0.44164735,-0.025437992,0.3805119,0.4409678,-0.04401283,0.37187028,0.4494361,-0.026033532,0.45151708,0.50738823,-0.019327719,0.4155501,0.47584322,-0.034757476,0.41692522,0.46132922,-0.033641744,0.40393925,0.44250825,-0.021118555
unknown,0.41034952,0.6583239,-0.0103737,0.37574303,0.6286261,0.0017258786,0.3435304,0.56163263,-0.0061065536,0.36070186,0.5123639,-0.013588196,0.38458347,0.46916413,-0.026002787,0.3611972,0.49247494,0.01226248,0.35216215,0.42782372,-0.0048936177,0.32651326,0.392113,-0.010558648,0.3033691,0.38059542,-0.019523572,0.39285868,0.49004,0.011486093,0.376461,0.42436355,-0.023877788,0.36187437,0.40972793,-0.041958645,0.354005,0.42108032,-0.01941701,0.4259383,0.49349213,-0.0023341049,0.40640587,0.4543672,-0.030973095,0.38077357,0.46646845,-0.04711023,0.37219593,0.48572895,-0.027238902,0.45325363,0.5119164,-0.021847922,0.41531515,0.4836925,-0.037683852,0.41395527,0.4765998,-0.03493009,0.40221268,0.46129134,-0.021170765
unknown,0.4116058,0.656125,-0.011462145,0.3803706,0.6279855,0.002700232,0.34725553,0.5610021,-0.005823044,0.3694881,0.51160353,-0.011330908,0.39539456,0.46320638,-0.025281884,0.36149064,0.49344307,0.015539223,0.3500394,0.42762718,-0.0012224931,0.32269084,0.39131585,-0.0060008857,0.29495585,0.38169986,-0.01767185,0.39172426,0.489114,0.014659787,0.3753983,0.41540414,-0.016972605,0.35974324,0.3921479,-0.038502436,0.34958756,0.39516237,-0.015440948,0.42535156,0.48780632,-0.0012467299,0.4056211,0.4419993,-0.025497261,0.3803294,0.44262677,-0.04433777,0.37303302,0.4520599,-0.02516309,0.45183772,0.5082092,-0.019851003,0.41427594,0.47679576,-0.034837086,0.4159676,0.46270415,-0.034137163,0.40339327,0.44406483,-0.021015424
unknown,0.41086814,0.6574934,-0.010985658,0.37664282,0.6278651,0.0024591275,0.3446891,0.5613776,-0.0059775803,0.36276934,0.5125355,-0.0125518385,0.38584507,0.46553177,-0.02547855,0.36082625,0.49362326,0.01338263,0.35006052,0.42813265,-0.0028907228,0.3239712,0.39064905,-0.007834332,0.29927206,0.37944317,-0.019066896,0.3917865,0.48955387,0.011823589,0.37637717,0.41721594,-0.021029789,0.36093882,0.39542446,-0.041163668,0.35206515,0.39921412,-0.020064108,0.42479256,0.49156654,-0.0029620547,0.404293,0.44735703,-0.02994604,0.3789344,0.45549595,-0.047738515,0.37026918,0.4718744,-0.028951894,0.45059568,0.51225936,-0.02144957,0.41236573,0.48164263,-0.037276156,0.41116238,0.47260678,-0.036070853,0.39586574,0.45870358,-0.023283307
