ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41468048,0.663916,-3.0252867e-08,0.37003267,0.62065345,-0.01145555,0.34888625,0.5505396,-0.013449258,0.3445737,0.48742104,-0.01760259,0.35131773,0.43980074,-0.019430464,0.36668923,0.49515346,0.02786027,0.36752644,0.4340925,0.014802511,0.3571508,0.4198088,-0.0019606252,0.3488522,0.42682958,-0.01171245,0.3922678,0.49187738,0.026325619,0.39209095,0.4245382,0.014182436,0.38036674,0.41143805,-0.0039765504,0.36873576,0.42446524,-0.014499511,0.4165283,0.49691933,0.019747747,0.4160162,0.42876512,0.007044798,0.4008189,0.41436535,-0.005915762,0.38792613,0.43106568,-0.0121719465,0.44263506,0.50827557,0.011560867,0.43292308,0.45609024,0.0012786099,0.41636065,0.44067022,-0.0057036346,0.400951,0.44691584,-0.008900417
unknown,0.41480193,0.66486394,-2.6795837e-08,0.37077215,0.6207473,-0.011725031,0.3494539,0.5529997,-0.013839712,0.3435149,0.4905359,-0.018240442,0.34788215,0.44165242,-0.020453542,0.36709625,0.49615446,0.030294612,0.3673836,0.43722618,0.018220093,0.35829717,0.42232278,0.0011691977,0.3502983,0.42635974,-0.0092845615,0.39304382,0.4931374,0.02880535,0.3926452,0.4267791,0.016888073,0.38152823,0.41292453,-0.0024611522,0.36912397,0.42356288,-0.0141642615,0.41719228,0.49745142,0.022160422,0.41636577,0.43056095,0.009682131,0.4011958,0.41595417,-0.0040489477,0.38695985,0.43094087,-0.011058141,0.44299945,0.5078237,0.013852516,0.43256605,0.4556026,0.0039668772,0.4154826,0.44007432,-0.0031882236,0.39877024,0.44505566,-0.0068289065
unknown,0.4134842,0.66454345,-3.0248657e-08,0.36978883,0.61968124,-0.010766582,0.34888357,0.55060154,-0.012701822,0.34407723,0.4878694,-0.016996467,0.34920946,0.4392575,-0.019186413,0.3680486,0.49611863,0.028301861,0.36877975,0.43574536,0.015587797,0.35896057,0.4196849,-0.0011762547,0.35066822,0.4242783,-0.011179348,0.39338446,0.49352095,0.026350899,0.39298323,0.42675182,0.013880326,0.38203093,0.41250286,-0.004874659,0.37016165,0.4243389,-0.015900496,0.41751522,0.4984448,0.01948912,0.41652417,0.43084124,0.006803758,0.4017147,0.4155879,-0.00651261,0.38796324,0.43137306,-0.013113582,0.44354826,0.5094832,0.011089163,0.43300936,0.4578156,0.00096546503,0.4163835,0.44121802,-0.006199708,0.40012094,0.44586498,-0.0096509755
unknown,0.41415477,0.66534734,-3.0660413e-08,0.36979142,0.6205169,-0.010687176,0.34858733,0.5509727,-0.012124749,0.34356257,0.48804438,-0.016020058,0.3482181,0.44016215,-0.017753767,0.367756,0.49627024,0.029810932,0.3693664,0.43664703,0.017954232,0.35929075,0.4208118,0.0018195851,0.3501729,0.42427737,-0.007960418,0.39317995,0.49395546,0.027834797,0.3930974,0.4274924,0.015811201,0.38141495,0.41295382,-0.002416194,0.3687359,0.42374882,-0.013127296,0.41732904,0.4991107,0.02080487,0.41633707,0.43081337,0.0078797275,0.40060216,0.41629505,-0.005464929,0.38584962,0.43173128,-0.011991149,0.4430528,0.5098769,0.012227875,0.43228436,0.45699906,0.0015905908,0.41471484,0.44234315,-0.0057398775,0.39770582,0.4486887,-0.009264989
unknown,0.4143818,0.6656901,-2.977731e-08,0.37021202,0.62124103,-0.011052272,0.34878546,0.55132467,-0.012984567,0.343683,0.4881141,-0.01729635,0.3493202,0.4386065,-0.019336564,0.3684362,0.49588832,0.028934728,0.36894846,0.43542773,0.016007354,0.35830766,0.42009634,-0.0007050885,0.34963968,0.4258656,-0.010475697,0.39358985,0.49306685,0.02708634,0.39318132,0.4262847,0.01481395,0.38115317,0.4118302,-0.003229139,0.36892033,0.42427573,-0.013613045,0.41772264,0.49813026,0.020103024,0.416577,0.4298362,0.0073022875,0.40091732,0.41512188,-0.005446914,0.38692948,0.43130982,-0.011475513,0.44336337,0.50905335,0.011481838,0.43256775,0.45703003,0.0008680403,0.41529197,0.44191307,-0.006197342,0.39901164,0.44804004,-0.009326236
unknown,0.41505796,0.66503197,-2.4730802e-08,0.36996132,0.6195446,-0.011223757,0.34879285,0.55059856,-0.01234417,0.34363565,0.48775274,-0.015749916,0.34784207,0.43973202,-0.016886855,0.366702,0.49502656,0.032267172,0.3676559,0.43591744,0.02095813,0.35837,0.42095,0.0043503996,0.3499586,0.42475465,-0.005924142,0.3923711,0.49244806,0.030871244,0.39151493,0.42642033,0.018980684,0.38075203,0.41302732,-0.000586421,0.36849913,0.42373118,-0.012255157,0.41632554,0.4972511,0.024293616,0.4152022,0.43044966,0.011456561,0.40031567,0.41584238,-0.002860372,0.3860941,0.43083608,-0.010081139,0.4424453,0.5080181,0.016136074,0.43179107,0.45660636,0.005712509,0.4149893,0.44132888,-0.0020138023,0.3984702,0.44610432,-0.005897934
unknown,0.41473702,0.66498786,-2.8490614e-08,0.37059784,0.6214614,-0.011915501,0.3489953,0.5519862,-0.014274911,0.34419426,0.4885899,-0.018714914,0.3495635,0.43946606,-0.020930318,0.36686388,0.49585158,0.027324172,0.3666628,0.43612874,0.014457449,0.35709763,0.4212664,-0.0024675697,0.349314,0.4260672,-0.012658829,0.39253953,0.49262962,0.025866576,0.39192164,0.42619994,0.013698769,0.38075712,0.41194826,-0.004918106,0.3689484,0.42269957,-0.016088715,0.41674173,0.49759585,0.019390017,0.41602847,0.43025085,0.00673981,0.4010231,0.4151693,-0.0064489576,0.38729027,0.4302107,-0.013142769,0.44285154,0.50908756,0.011263344,0.43307966,0.45721006,0.0010666187,0.41617456,0.44086128,-0.006014923,0.39952254,0.4453669,-0.009536104
unknown,0.4138313,0.6657504,-3.5348368e-08,0.36949313,0.6207965,-0.011087023,0.3485345,0.5512368,-0.012914564,0.34334797,0.48823693,-0.017143212,0.34823862,0.43979445,-0.019155934,0.36747482,0.49602625,0.030235767,0.36822152,0.4361663,0.01770417,0.35792422,0.42168498,0.00065439625,0.34890363,0.42662722,-0.009653677,0.39312345,0.493256,0.02838471,0.39276215,0.4262617,0.015938547,0.38086778,0.4125487,-0.0032750478,0.36774915,0.4236266,-0.014658017,0.4173395,0.49821833,0.02139608,0.4164215,0.42986864,0.008348158,0.4004913,0.41560233,-0.005500311,0.38531944,0.43097824,-0.012420275,0.4432057,0.50922406,0.012832883,0.43226138,0.45720273,0.002279922,0.41464558,0.44208044,-0.005296736,0.3973244,0.44711596,-0.009091507
unknown,0.41305268,0.6655236,-3.7062506e-08,0.36969507,0.6203624,-0.010265198,0.3484035,0.5518766,-0.011827851,0.34280878,0.48900062,-0.015899664,0.34759143,0.44063437,-0.017746892,0.36722118,0.49575606,0.030225545,0.3688746,0.43665016,0.018558566,0.3584146,0.42212287,0.0026372452,0.34891638,0.42605975,-0.006986623,0.39249107,0.49309573,0.028178059,0.3925235,0.42727467,0.016762026,0.3801168,0.41311482,-0.00048127602,0.36676475,0.4235791,-0.010573607,0.41664064,0.4978464,0.021047221,0.41558224,0.42983726,0.008532793,0.3991717,0.41633272,-0.003455781,0.38376212,0.43141764,-0.0091050295,0.44231984,0.50803393,0.012362242,0.43110713,0.45577493,0.0020619028,0.41335723,0.442564,-0.004255323,0.3964009,0.44922802,-0.007001072
unknown,0.41376653,0.6654912,-2.2859924e-08,0.36900312,0.62040037,-0.010514201,0.34782124,0.5508827,-0.011634688,0.34294406,0.48762214,-0.015128251,0.3477373,0.4398311,-0.016328037,0.36662716,0.4957564,0.031096619,0.36869758,0.4362787,0.01976914,0.35889807,0.42085317,0.0038527297,0.34984377,0.42466623,-0.0057564387,0.39202124,0.49323368,0.029405106,0.39229155,0.4274007,0.017960194,0.38068688,0.4131366,9.7887365e-05,0.3679158,0.4243598,-0.01027107,0.41605988,0.49814618,0.022621928,0.4151842,0.43098134,0.010266665,0.39991075,0.41679737,-0.002380584,0.3858091,0.43248114,-0.00837946,0.4418736,0.50852525,0.0142620355,0.43140215,0.45696974,0.0040697944,0.4146173,0.4424404,-0.002726785,0.3986828,0.44838586,-0.00574156
unknown,0.4137701,0.66602194,-3.6000216e-08,0.36875144,0.62122715,-0.010247497,0.34772098,0.55119157,-0.011191264,0.34305766,0.48754296,-0.01470064,0.34767285,0.43862396,-0.01599604,0.36764687,0.49716818,0.03147337,0.36884737,0.43726295,0.019901643,0.35756668,0.42215407,0.0039750044,0.3477543,0.42648616,-0.0055668997,0.3923085,0.494363,0.029500129,0.39180985,0.42855924,0.018200113,0.37873033,0.41353348,0.0006376867,0.36522973,0.42368206,-0.009630318,0.4161631,0.49894994,0.022313155,0.4145049,0.4308819,0.009655781,0.3979604,0.4160534,-0.002983782,0.38295147,0.4308096,-0.008943895,0.44184664,0.50860924,0.013559023,0.43053555,0.45604432,0.0027857898,0.4123821,0.441584,-0.004255808,0.3952335,0.44776776,-0.00738981
unknown,0.4136192,0.66427857,-4.289863e-08,0.36960697,0.62098795,-0.010121678,0.34827852,0.55227304,-0.011752687,0.3432422,0.4902814,-0.015764551,0.3473729,0.44267723,-0.017550275,0.36641252,0.49504048,0.028110705,0.36673984,0.43539283,0.015430569,0.35563213,0.42087892,-0.000838922,0.3462631,0.42654434,-0.010378146,0.39165863,0.49194047,0.025846912,0.39102086,0.42585707,0.014064909,0.37865096,0.41219258,-0.003069393,0.3657012,0.4240484,-0.012925253,0.41575357,0.49687293,0.018643923,0.41466913,0.42918915,0.006223335,0.39860892,0.4150131,-0.005377759,0.38399032,0.4300678,-0.010778707,0.4414684,0.5081498,0.009878089,0.4306212,0.45659974,-0.00035547232,0.41329792,0.4416654,-0.0065133544,0.39685038,0.44671047,-0.009066814
unknown,0.41487953,0.6643888,-3.4430858e-08,0.37001052,0.62111014,-0.010759711,0.3478615,0.5524086,-0.012153376,0.34272638,0.48939463,-0.015871955,0.34676328,0.44032884,-0.017346065,0.36538744,0.49602452,0.029852625,0.3656428,0.43676427,0.018325891,0.3563699,0.42194104,0.0023085447,0.34821045,0.42573422,-0.0074068727,0.39112145,0.49274123,0.028106723,0.39012232,0.42673165,0.016803961,0.37891346,0.41293544,-0.001121111,0.3665499,0.42341095,-0.011756716,0.4153873,0.4969914,0.021351755,0.41388163,0.42968225,0.009182298,0.39868394,0.41555154,-0.003353353,0.38434255,0.43034223,-0.009522179,0.44151258,0.50716054,0.013013997,0.43032545,0.45520473,0.003177929,0.41297373,0.44068694,-0.0032823246,0.39622575,0.4462177,-0.0062862025
unknown,0.41323426,0.6642907,-4.343707e-08,0.36956438,0.62008685,-0.010956193,0.3479973,0.5507996,-0.013127398,0.342731,0.48835072,-0.017582992,0.34816688,0.44112086,-0.01995281,0.36586308,0.49500358,0.027422616,0.3661345,0.4365798,0.014981017,0.35525817,0.42203003,-0.0014927284,0.34549648,0.42576715,-0.011617262,0.3914788,0.49204782,0.025329476,0.39074314,0.4268665,0.013352484,0.37860554,0.41322264,-0.0044867718,0.36517912,0.42324537,-0.015158779,0.41600055,0.49700737,0.01833806,0.41489348,0.43001086,0.0057019573,0.39911804,0.4163125,-0.0063871033,0.38392597,0.4309448,-0.012338873,0.44225883,0.508226,0.009740636,0.43175918,0.45663375,-0.00045516808,0.41416433,0.44241896,-0.006732831,0.39658964,0.44796398,-0.009678567
unknown,0.4144613,0.6655323,-3.2878653e-08,0.36992133,0.6209684,-0.010531633,0.34794757,0.55213964,-0.012278097,0.342304,0.48938295,-0.016493391,0.34763202,0.44089276,-0.01853816,0.36705536,0.49662814,0.029921124,0.3678313,0.4376911,0.017770749,0.3579294,0.42208588,0.0012308048,0.34868366,0.42557025,-0.008804362,0.39246792,0.49373233,0.027827142,0.39172184,0.42833912,0.0156160025,0.3798378,0.41330442,-0.0027595963,0.36636308,0.4234535,-0.013506669,0.416654,0.49817204,0.020692017,0.41518494,0.4310751,0.007879096,0.39971215,0.41568804,-0.0048730117,0.38444334,0.42991936,-0.010952352,0.44262394,0.5084778,0.011976915,0.43183342,0.45642376,0.0016039179,0.4145356,0.44033638,-0.00520943,0.3971401,0.44457623,-0.008300995
unknown,0.41389573,0.6661803,-3.255216e-08,0.36945423,0.6221916,-0.010730144,0.34812158,0.5534294,-0.012829182,0.34305742,0.4907988,-0.01733095,0.3483034,0.44316888,-0.019634424,0.3669712,0.49730048,0.028038932,0.36661586,0.43719327,0.014825372,0.35540724,0.4216825,-0.0020818217,0.34633374,0.42696133,-0.012075671,0.392167,0.4937341,0.025861884,0.39150652,0.42709255,0.013461352,0.37895992,0.41235015,-0.004480259,0.36620513,0.42392138,-0.014923974,0.41632703,0.49825042,0.018647153,0.41542333,0.42969388,0.005770158,0.39929026,0.41451305,-0.006756336,0.38487542,0.43014154,-0.012759441,0.44226488,0.50913876,0.009801158,0.43238303,0.45720792,-0.0007834889,0.4148874,0.4417107,-0.0077086715,0.3979199,0.44757435,-0.01085957
unknown,0.4137074,0.66611195,-4.005861e-08,0.3691733,0.62048227,-0.01019915,0.34789842,0.5518245,-0.011955504,0.3422239,0.48971227,-0.016311614,0.34736544,0.44220546,-0.01855609,0.3683051,0.49632105,0.03026156,0.36906272,0.4369195,0.017644983,0.35822636,0.4216756,0.00056258944,0.34845135,0.42631426,-0.009742454,0.393595,0.49386132,0.027898476,0.39321673,0.42739767,0.01519057,0.38074258,0.41297325,-0.003917127,0.36694878,0.42417383,-0.015071791,0.4176168,0.49883923,0.02052326,0.4165505,0.4312083,0.007554062,0.40048933,0.41607225,-0.005828196,0.3851254,0.43113887,-0.012319172,0.443526,0.50988555,0.011614851,0.43329254,0.45769593,0.0014589024,0.41599944,0.44109768,-0.0055957623,0.39870036,0.44510183,-0.008939735
unknown,0.4143988,0.66607964,-2.4058691e-08,0.36921042,0.62148,-0.010288286,0.34757784,0.55240226,-0.011128603,0.34200042,0.489483,-0.014394395,0.34571654,0.44107634,-0.015437903,0.3671935,0.4963446,0.031501736,0.36786717,0.4374351,0.020438932,0.35796374,0.42119184,0.004634222,0.34920952,0.4239555,-0.004998691,0.3927383,0.49320722,0.029644161,0.39220923,0.42754775,0.018401587,0.38090858,0.41268635,0.0005400347,0.36854565,0.42360622,-0.009894448,0.4168379,0.49772716,0.022697793,0.41604644,0.43054932,0.010500296,0.40077668,0.4155398,-0.0021445614,0.38676772,0.43086138,-0.008197699,0.44277304,0.50799763,0.014157513,0.43265226,0.45669836,0.003969729,0.4158885,0.4413623,-0.0029269867,0.39990765,0.44658273,-0.005993133
unknown,0.41384965,0.66604257,-2.9226204e-08,0.36909825,0.6208673,-0.010411332,0.34809402,0.5506123,-0.011722449,0.3426128,0.4878912,-0.015338824,0.34634715,0.43844405,-0.016713856,0.36760575,0.49563086,0.029092373,0.36849254,0.43534982,0.016800301,0.35769483,0.41921195,0.00055843964,0.34850696,0.42389724,-0.009016345,0.39290705,0.49302188,0.027166864,0.39254412,0.42661354,0.015523965,0.38082424,0.41164392,-0.0022210777,0.36866117,0.4236857,-0.01258044,0.41693136,0.49850747,0.020251645,0.4163505,0.43127874,0.0079663675,0.40115467,0.41534817,-0.0046895384,0.38760087,0.43069297,-0.010862355,0.4426173,0.510058,0.01177895,0.43319023,0.45860195,0.0015096511,0.416765,0.44238526,-0.0054735173,0.40103522,0.4475535,-0.008654291
unknown,0.4145113,0.6659402,-1.2978347e-08,0.3690973,0.62024957,-0.010832938,0.34799212,0.5503564,-0.011866112,0.34265873,0.48703492,-0.015232052,0.34550086,0.43837157,-0.016380642,0.36647853,0.49617404,0.030912476,0.36742616,0.4364076,0.019185487,0.35847455,0.419341,0.0028130165,0.350268,0.4222297,-0.007026561,0.39237848,0.49374825,0.029336538,0.39269635,0.42763075,0.01760694,0.38221192,0.4118788,-0.0010539995,0.37025163,0.422564,-0.01209706,0.4165921,0.49881515,0.022635758,0.41673446,0.43223733,0.010160979,0.4022045,0.41579843,-0.003694315,0.38840747,0.4308384,-0.010620962,0.4424241,0.5093944,0.014338676,0.43357897,0.45814896,0.003999873,0.41760105,0.4418774,-0.0037072324,0.40177715,0.4470825,-0.007468022
unknown,0.41557938,0.6654801,-3.902493e-09,0.36937043,0.6213396,-0.011627862,0.34664533,0.5528616,-0.013257749,0.34080467,0.48927864,-0.016986182,0.3454639,0.43933496,-0.01842461,0.36550424,0.49777704,0.029203232,0.36555335,0.43753612,0.017175106,0.35657436,0.41996515,0.0006167372,0.3489794,0.42298505,-0.009412704,0.39156753,0.49418592,0.027955448,0.391147,0.42773095,0.0163406,0.3808459,0.41167957,-0.0024754116,0.36978695,0.4223359,-0.013880376,0.4158862,0.49870107,0.02162605,0.41592965,0.43168843,0.009109471,0.40163633,0.41481003,-0.0051615187,0.38875344,0.43054363,-0.01255949,0.4422865,0.50936687,0.013689078,0.4341835,0.45808524,0.0030232277,0.4180802,0.44158503,-0.0051725693,0.4020389,0.4478511,-0.009352631
unknown,0.41462392,0.66411245,-8.0482385e-09,0.36925974,0.6215873,-0.013078883,0.34671175,0.55332273,-0.016227197,0.34084168,0.49011728,-0.021222204,0.34697574,0.44090128,-0.023864795,0.36443868,0.49550462,0.025497561,0.36410478,0.433999,0.0116734775,0.35437334,0.41918677,-0.005782796,0.34734717,0.42551628,-0.016077675,0.39064255,0.4920182,0.024617141,0.38994142,0.42416856,0.012093721,0.3792934,0.4109638,-0.00677546,0.36899808,0.42352676,-0.018106075,0.41542998,0.49703303,0.018651033,0.41558224,0.42910677,0.0057133976,0.40106812,0.41444695,-0.008121063,0.38885292,0.43147832,-0.015226776,0.44244257,0.5087259,0.010967531,0.43474764,0.45653543,0.0003798277,0.41836244,0.44092882,-0.0074535664,0.40220824,0.44793043,-0.011470084
unknown,0.41320065,0.66502357,-3.000217e-08,0.36898047,0.6200269,-0.01055434,0.34735674,0.55240345,-0.013114732,0.34110877,0.4907458,-0.018236933,0.34537235,0.44173747,-0.021417623,0.36805984,0.49584147,0.026666343,0.36905563,0.4369814,0.013306297,0.35875377,0.41999024,-0.0038059028,0.34932458,0.4239417,-0.014037426,0.39386606,0.4935534,0.023996059,0.394866,0.42649996,0.011063069,0.38289112,0.41086835,-0.0076943696,0.36973944,0.42250016,-0.018912684,0.41835386,0.49936533,0.01647974,0.41928202,0.43158072,0.0032757751,0.4031346,0.41673937,-0.010323931,0.3879961,0.43347853,-0.01721039,0.44386423,0.5119854,0.0074545927,0.43588847,0.45887777,-0.0031798203,0.4186667,0.44389653,-0.010542266,0.4013941,0.4516221,-0.014223029
unknown,0.4141983,0.66660446,-3.7452652e-10,0.3677256,0.62182045,-0.011154134,0.3453753,0.55322725,-0.012625902,0.34003335,0.48981696,-0.016387999,0.34589782,0.44083902,-0.017880145,0.3659117,0.497287,0.03020987,0.3670591,0.43758416,0.018745631,0.3584643,0.42002773,0.0027652371,0.35087597,0.42238182,-0.006911451,0.39198786,0.4944964,0.028690536,0.39234096,0.42821065,0.017348817,0.3822826,0.41192868,-0.0008324221,0.3713937,0.42254326,-0.011681166,0.4164464,0.49958873,0.02206054,0.41710126,0.43225387,0.0095643215,0.40273094,0.41588512,-0.004113722,0.3895021,0.43161926,-0.010924168,0.44277576,0.5104874,0.013830209,0.4348234,0.4580201,0.0031300872,0.41880345,0.44211012,-0.004624911,0.40282592,0.44895935,-0.008319856
unknown,0.4143361,0.66446924,-1.42716665e-08,0.36861268,0.62283814,-0.012653667,0.3458239,0.5538561,-0.015475191,0.3407453,0.49011692,-0.020197315,0.34647614,0.44080058,-0.022493888,0.36385664,0.49543414,0.024700657,0.3636648,0.433671,0.010485032,0.35473427,0.4188041,-0.0066400566,0.34873956,0.42621017,-0.016417837,0.3900602,0.49162576,0.023620192,0.38978824,0.42401832,0.011100816,0.3795969,0.4107312,-0.0067466,0.37008852,0.42425248,-0.017166153,0.4148394,0.4966519,0.017462248,0.4154115,0.42885196,0.004374858,0.4010772,0.41441178,-0.008634708,0.3894423,0.43191057,-0.014991875,0.4417198,0.5085164,0.009593182,0.4343035,0.45631498,-0.0013411454,0.41820338,0.44130105,-0.008783624,0.4026868,0.44938523,-0.012237665
unknown,0.41448972,0.6652945,-2.3624201e-08,0.36846167,0.6197074,-0.010958319,0.34660172,0.55085135,-0.012762473,0.34140247,0.48803422,-0.01693573,0.34559128,0.43959898,-0.019066343,0.36613983,0.49566424,0.028255917,0.367152,0.43708795,0.015687877,0.35748866,0.41976526,-0.001123235,0.3485036,0.42332762,-0.011286852,0.39251179,0.49344,0.026052082,0.39344212,0.42691407,0.01376201,0.38207975,0.4110721,-0.00504918,0.36914647,0.42210072,-0.016441878,0.4173501,0.49913138,0.018860985,0.41833812,0.4314392,0.005586338,0.40292096,0.41642615,-0.008479884,0.38858896,0.4332511,-0.015681187,0.4433805,0.5110369,0.010133773,0.4356176,0.45789063,-0.00090758415,0.41923073,0.44401434,-0.008545889,0.40312028,0.4531055,-0.012385861
unknown,0.4153272,0.66640913,4.892112e-09,0.36876523,0.6218995,-0.012347373,0.34647608,0.55241907,-0.014202359,0.34112245,0.48835412,-0.01804631,0.34631845,0.4389341,-0.019626956,0.3650549,0.49798766,0.028950218,0.36535484,0.43842816,0.016998725,0.35746053,0.42055538,0.00025060345,0.3505485,0.42307252,-0.010028949,0.3916244,0.49490583,0.027947465,0.3913939,0.4287321,0.016197165,0.38202065,0.41239125,-0.0031274892,0.37157732,0.42242047,-0.015020031,0.41620407,0.49993092,0.021812722,0.41643885,0.43266115,0.0089232605,0.4027625,0.41616973,-0.0060006473,0.3902526,0.43229583,-0.013843369,0.44279373,0.51091045,0.014045647,0.43526316,0.45801342,0.0030932578,0.41967124,0.44190493,-0.0054565626,0.4039406,0.44899407,-0.0099861985
unknown,0.4144959,0.6645216,-1.7370363e-08,0.36908954,0.62311465,-0.012457801,0.3462744,0.554857,-0.015696298,0.34050635,0.49217483,-0.02084929,0.34642136,0.4437461,-0.023759387,0.36540613,0.49656934,0.022777447,0.36498663,0.43448597,0.00823548,0.35438687,0.41870356,-0.008861685,0.34662125,0.42500052,-0.01871188,0.39113334,0.4929794,0.021350587,0.39052328,0.4248302,0.008328674,0.37904578,0.41070616,-0.009506096,0.36821562,0.4233808,-0.019972002,0.4157089,0.49804452,0.015018984,0.41581696,0.42963344,0.0016413033,0.4005636,0.41493264,-0.01142949,0.3878629,0.4319527,-0.017890003,0.4423774,0.5099942,0.007046069,0.43510696,0.4571466,-0.004009158,0.41851887,0.4416278,-0.011552598,0.40213987,0.44923702,-0.015197003
unknown,0.4130305,0.6647849,-2.260783e-08,0.36861628,0.62024844,-0.010992229,0.3468317,0.55256754,-0.013544136,0.34091917,0.49035048,-0.018514762,0.34474692,0.44052994,-0.02147338,0.36693737,0.49559554,0.026830863,0.3673804,0.43760523,0.013686877,0.35803968,0.42057657,-0.0032483581,0.3494415,0.42335844,-0.0134513145,0.39285102,0.4931056,0.024529949,0.39340183,0.42744216,0.011846624,0.38199192,0.4112539,-0.006615973,0.36931023,0.42156407,-0.017738024,0.4173071,0.4986056,0.01728129,0.41844448,0.4317279,0.0039263223,0.4025985,0.41647926,-0.009555929,0.3873246,0.4322495,-0.016350918,0.44283244,0.5104366,0.0084728785,0.43518183,0.45817626,-0.0026176418,0.41808665,0.44320726,-0.010175108,0.40057996,0.45053723,-0.013901755
unknown,0.41438892,0.6657124,-1.2038921e-08,0.36894453,0.6206868,-0.010904189,0.34720898,0.55253506,-0.012588694,0.34164053,0.4904666,-0.016516665,0.34586698,0.4420923,-0.018157054,0.36659965,0.495569,0.0294898,0.36704051,0.4367077,0.017497852,0.35756606,0.4199505,0.000898778,0.34913844,0.42336884,-0.0091692535,0.39231712,0.49276888,0.027783064,0.39193845,0.42743635,0.015991682,0.38111073,0.41202995,-0.0027504903,0.36905795,0.42323506,-0.013955344,0.41628563,0.49776587,0.021078542,0.41668934,0.43192032,0.008857178,0.40212885,0.4154833,-0.0049015563,0.38829014,0.43071318,-0.011945463,0.4421793,0.5090576,0.0127489725,0.4350155,0.4581107,0.0026025148,0.41890138,0.44128573,-0.0051291264,0.40226585,0.4464881,-0.008989084
unknown,0.4145154,0.6662958,-1.2015225e-08,0.36894765,0.6229046,-0.0121853575,0.34676534,0.5540403,-0.014712211,0.34136075,0.490469,-0.019282077,0.34661204,0.4406274,-0.021649785,0.36608648,0.49738523,0.02675905,0.36585775,0.43715367,0.013543602,0.35739562,0.4202714,-0.0036358966,0.3504284,0.4240234,-0.013920341,0.39225397,0.49407858,0.025360372,0.39214328,0.42718196,0.012674006,0.38170242,0.41174626,-0.0063222446,0.37022433,0.42302668,-0.017708033,0.4166938,0.49898446,0.018912524,0.41726092,0.43139464,0.0056431144,0.40266845,0.41560265,-0.008572425,0.38896382,0.43180433,-0.01584733,0.442928,0.5103574,0.010816031,0.43549114,0.4579362,-0.00030019745,0.4194291,0.44205245,-0.008490364,0.4027632,0.44865668,-0.012675072
unknown,0.4145982,0.6671642,-8.565657e-09,0.36873809,0.62148476,-0.011528734,0.34761062,0.5535228,-0.0136034,0.34228194,0.49139428,-0.018096475,0.34647363,0.44230056,-0.020467406,0.36642638,0.4975878,0.030100498,0.3669204,0.43775684,0.01710938,0.35796472,0.42087567,-0.00066512433,0.35013896,0.42468765,-0.011431421,0.39255774,0.4944029,0.02829002,0.39268583,0.42706603,0.015223335,0.3816218,0.4118221,-0.0052519375,0.36938086,0.42338043,-0.01757962,0.4167734,0.49894413,0.021297585,0.4171598,0.43114972,0.0078111677,0.40200225,0.4157061,-0.007868153,0.38794827,0.4327106,-0.016026776,0.4425436,0.50951844,0.012683632,0.4348617,0.45674264,0.0016004817,0.418381,0.44134873,-0.007308765,0.40161404,0.44893596,-0.012064695
unknown,0.41356668,0.6656151,-1.6780847e-08,0.36828768,0.62075585,-0.010900355,0.34681112,0.55341715,-0.013004026,0.3411214,0.49124336,-0.017471328,0.34585327,0.44183797,-0.019763188,0.3667818,0.49564606,0.02894181,0.36738637,0.43612808,0.016526883,0.3580457,0.41965276,-0.00020419627,0.34970587,0.42301634,-0.010291839,0.39242408,0.49270916,0.027038729,0.3922053,0.42641816,0.015087361,0.3811869,0.41146445,-0.003344496,0.36906895,0.42269337,-0.014347699,0.41646117,0.4977603,0.020120988,0.41668457,0.43043676,0.0075487373,0.4016633,0.41527092,-0.005747797,0.38753882,0.43106616,-0.012405177,0.44219372,0.50917894,0.011605181,0.43423587,0.45688033,0.0012118479,0.4177415,0.44182867,-0.00605663,0.40098715,0.44866955,-0.009532723
unknown,0.41430485,0.666462,-1.6791448e-08,0.36920795,0.6213111,-0.010850779,0.3472091,0.55353445,-0.012823715,0.34056377,0.49130118,-0.017203325,0.34468362,0.44169438,-0.019455394,0.36635467,0.49640545,0.029449584,0.36634943,0.43765238,0.017236266,0.35757473,0.42083818,0.00053192046,0.3494674,0.42338854,-0.0096657295,0.39214322,0.49334627,0.027423684,0.39199075,0.42778832,0.015205982,0.38136017,0.41187036,-0.0037091621,0.36885437,0.42229667,-0.015050398,0.4164044,0.49818265,0.020348735,0.41682526,0.43143785,0.007455645,0.40187582,0.4153498,-0.0067319134,0.3867375,0.4301755,-0.014013977,0.44203573,0.50921947,0.011700815,0.43388903,0.4579333,0.00077877525,0.41754517,0.4424407,-0.007357724,0.40039766,0.44836074,-0.011487345
