ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41337767,0.666735,-0.0077679157,0.3741973,0.6408198,-0.006257694,0.33486417,0.5726947,-0.01610229,0.3409431,0.5212199,-0.032310583,0.36719006,0.4917237,-0.04425388,0.36468172,0.48316312,-0.004550321,0.35911837,0.4108767,-0.023734042,0.34051514,0.36795273,-0.021530988,0.32674795,0.33891568,-0.026210498,0.4024628,0.4849466,-0.004432058,0.38661197,0.44103557,-0.049620952,0.37579158,0.45880854,-0.06446802,0.37534946,0.49202526,-0.035098188,0.44002762,0.49508205,-0.012711627,0.4238799,0.46802115,-0.04591624,0.3992202,0.49471998,-0.06148313,0.3956391,0.5153653,-0.03729357,0.47190827,0.50677717,-0.031241331,0.44623798,0.4711117,-0.043570347,0.45537665,0.44662905,-0.040765584,0.45949453,0.3994538,-0.025828782
unknown,0.41584912,0.67551184,-0.0079224855,0.37167618,0.6464721,-0.0074644126,0.3238951,0.5822763,-0.02084724,0.3162821,0.5332335,-0.04027921,0.32472092,0.5080206,-0.053508423,0.3691351,0.48425698,-0.011694422,0.36921707,0.4053828,-0.03341773,0.35475627,0.35529825,-0.027732508,0.34811237,0.31482482,-0.02799372,0.4050202,0.4919113,-0.012214294,0.39510843,0.44822448,-0.06653081,0.38257465,0.4829784,-0.080125324,0.38670796,0.5285774,-0.050070174,0.44516382,0.50375897,-0.019098097,0.4262151,0.4910596,-0.063757226,0.40080193,0.54809326,-0.075346515,0.3976476,0.598475,-0.042217858,0.47535458,0.5216565,-0.038535815,0.44557965,0.48639047,-0.05712729,0.45291865,0.46816233,-0.04818175,0.45668596,0.4274014,-0.032953743
unknown,0.41678146,0.6790662,-0.0086790025,0.36880416,0.65134585,-0.00893819,0.31257135,0.58923787,-0.02723329,0.29169887,0.5446395,-0.044962764,0.28354168,0.5211717,-0.062234916,0.37198302,0.4867301,-0.013934409,0.3705977,0.41512874,-0.039124258,0.360163,0.38185397,-0.036045525,0.357282,0.34919658,-0.038047206,0.4073478,0.49474227,-0.01444388,0.3970013,0.45618144,-0.070798434,0.3862155,0.49994648,-0.08626102,0.39339846,0.54722005,-0.05608438,0.44742,0.5057566,-0.02292662,0.42681804,0.50146353,-0.06987946,0.40348145,0.5692477,-0.079623304,0.4026221,0.626656,-0.042913534,0.47789115,0.5284707,-0.041124683,0.44360507,0.49696055,-0.061879173,0.44953352,0.48156428,-0.05165671,0.45038494,0.44402772,-0.034911666
unknown,0.41213462,0.667996,-0.008528061,0.37491515,0.6417763,-0.0075142793,0.3343708,0.5759637,-0.018878037,0.33647114,0.52552867,-0.03495673,0.35846996,0.49517336,-0.048595197,0.3650072,0.48577756,-0.006509071,0.36078963,0.40933537,-0.026669802,0.3405251,0.36437955,-0.023696376,0.32791492,0.33064756,-0.026978921,0.40054795,0.48667467,-0.00570569,0.38797387,0.43680793,-0.054057773,0.3752104,0.45500863,-0.06706899,0.37382343,0.48966032,-0.038360275,0.43741253,0.4933318,-0.013537416,0.42421484,0.46484762,-0.049969304,0.40268904,0.48742646,-0.06510259,0.39701265,0.5081462,-0.040422354,0.47186255,0.5090573,-0.033718396,0.44767976,0.46656704,-0.04602598,0.4577337,0.43592268,-0.043735284,0.46211258,0.38441923,-0.029793572
unknown,0.41636595,0.6733783,-0.008709803,0.37632447,0.6439991,-0.0074013807,0.32910872,0.582347,-0.019559773,0.32107243,0.5341949,-0.037101887,0.33423543,0.5074214,-0.052708603,0.3747497,0.48331538,-0.007919295,0.36569807,0.4213915,-0.028195018,0.351392,0.39057755,-0.030472407,0.34291354,0.36102518,-0.028463032,0.41197783,0.4883603,-0.001991203,0.39233884,0.4523629,-0.05580977,0.38043243,0.4823967,-0.06768611,0.3871211,0.50978756,-0.03274753,0.4486528,0.49822938,-0.015825095,0.4219271,0.4946431,-0.056371633,0.40029523,0.54535943,-0.061490297,0.40688884,0.5783415,-0.028574744,0.4766109,0.52413076,-0.038696203,0.4417172,0.49831942,-0.051206466,0.44862604,0.50158083,-0.038951527,0.4554549,0.46462378,-0.02207115
unknown,0.41290274,0.67083454,-0.009367637,0.3724644,0.6485965,-0.009318639,0.3221265,0.58439475,-0.025702158,0.31004614,0.5386255,-0.04199084,0.31447184,0.5095316,-0.058705933,0.36769745,0.48785675,-0.01019433,0.36442298,0.41479892,-0.033630334,0.34795305,0.38411292,-0.033487916,0.33733147,0.36242223,-0.040300038,0.40200794,0.48929715,-0.0082887765,0.3888333,0.44374257,-0.060643625,0.37890357,0.47499877,-0.07537146,0.3780545,0.519179,-0.04884713,0.43924823,0.49529263,-0.018110113,0.42596465,0.47153458,-0.05768222,0.40504065,0.505857,-0.07056531,0.39984915,0.532727,-0.04277768,0.47364604,0.5133838,-0.037338983,0.4488268,0.4710118,-0.0522042,0.45766255,0.43725967,-0.04865996,0.45688558,0.3855847,-0.03144257
unknown,0.41501415,0.67280126,-0.009774305,0.37642512,0.6466111,-0.009211566,0.32425657,0.5849583,-0.025909042,0.31021214,0.53894144,-0.04378093,0.3097816,0.51207316,-0.06160929,0.3705442,0.48442948,-0.0109233465,0.37161145,0.40708232,-0.034617417,0.357071,0.36805195,-0.03441739,0.34842554,0.33569208,-0.037358057,0.40766305,0.49049443,-0.011400646,0.4006179,0.43159634,-0.060621943,0.38995844,0.4476561,-0.075224884,0.39178187,0.47788686,-0.04801418,0.44388276,0.49776018,-0.019907536,0.43354863,0.4724095,-0.061835323,0.4078979,0.5131059,-0.07282545,0.40452385,0.5438433,-0.04438463,0.47492078,0.522156,-0.03987438,0.45002508,0.48298013,-0.0566222,0.4546989,0.46040422,-0.048441604,0.4559057,0.41914746,-0.033816274
unknown,0.41251847,0.6702401,-0.009529054,0.37289923,0.64782465,-0.009392042,0.3236736,0.583232,-0.025352834,0.31282878,0.53765804,-0.041390024,0.3192454,0.5074062,-0.058065735,0.3673453,0.48770022,-0.009585811,0.36374483,0.41450146,-0.032850645,0.34641537,0.3833932,-0.03283128,0.33499122,0.36215135,-0.039861318,0.40172184,0.48818493,-0.007532811,0.38819742,0.4415319,-0.059221763,0.3781745,0.47039133,-0.07395,0.37667608,0.51308024,-0.047783867,0.4385351,0.49386886,-0.017544603,0.4259031,0.46774608,-0.055967744,0.4053012,0.4974401,-0.06929445,0.3999355,0.5206994,-0.04243371,0.4733218,0.5117954,-0.036928903,0.44987136,0.4680198,-0.050810497,0.45935625,0.43231428,-0.048046004,0.45856357,0.3791484,-0.030856427
unknown,0.41334066,0.6688052,-0.009768151,0.374917,0.6454928,-0.009527523,0.32830918,0.5846624,-0.023447817,0.32058972,0.5336879,-0.04113274,0.33150494,0.5052254,-0.058155306,0.36822402,0.4846263,-0.008844024,0.36380097,0.40925866,-0.030964749,0.34726405,0.3731953,-0.033514462,0.33631402,0.34680277,-0.03825357,0.40449417,0.48562253,-0.0055754986,0.3922385,0.4330321,-0.057357106,0.37822634,0.4509805,-0.07137944,0.37874955,0.48499784,-0.042466626,0.44164976,0.491886,-0.016548412,0.42978895,0.4606994,-0.054263595,0.40743154,0.48294264,-0.06672551,0.40506455,0.49990046,-0.042536728,0.47329262,0.512786,-0.0366986,0.45070404,0.46886754,-0.051373716,0.4610751,0.44014344,-0.04467777,0.46221724,0.38805285,-0.030613527
unknown,0.41454393,0.6696514,-0.009075638,0.37814197,0.6368389,-0.0076009072,0.3392025,0.57251304,-0.019437457,0.3409724,0.52355593,-0.032469206,0.35876656,0.4908341,-0.04690086,0.3703883,0.48404515,-0.007782897,0.36544964,0.40494207,-0.026830928,0.34588322,0.35344478,-0.020961033,0.33526537,0.30621463,-0.02038696,0.40654424,0.4886778,-0.008677369,0.39697906,0.42705375,-0.052100588,0.38650078,0.4245896,-0.065664254,0.39026326,0.44171637,-0.03799341,0.44070968,0.49692237,-0.016501335,0.4285849,0.47111133,-0.053550947,0.40506822,0.4988103,-0.065881595,0.4000033,0.52501947,-0.041864574,0.47236073,0.5188071,-0.03457429,0.44725507,0.48252377,-0.048657946,0.45275652,0.45865586,-0.044943754,0.45936137,0.4203712,-0.032377325
unknown,0.4132348,0.6707096,-0.009055451,0.3712332,0.6490433,-0.0092486255,0.32047024,0.58537596,-0.025649795,0.30812955,0.53806645,-0.04206507,0.31163687,0.5114171,-0.058305368,0.3680028,0.48750335,-0.010347841,0.36329827,0.41766864,-0.033625916,0.3487564,0.39048126,-0.034134112,0.33941552,0.3693677,-0.04104827,0.40290743,0.4899478,-0.0084283855,0.3885781,0.44919407,-0.06084599,0.37947464,0.48331994,-0.07556951,0.38040227,0.52764636,-0.047847904,0.44101688,0.49740744,-0.018377984,0.42596865,0.4777234,-0.05810107,0.40432498,0.5175791,-0.07046089,0.4005,0.54722625,-0.042584755,0.4738825,0.51498616,-0.03671335,0.44632673,0.4771742,-0.052980777,0.4542331,0.44887778,-0.048221223,0.45376313,0.40043113,-0.03108289
unknown,0.41349375,0.66989815,-0.0077431686,0.3726984,0.6445347,-0.0070630796,0.328928,0.5770262,-0.019097375,0.32846874,0.52731854,-0.0362664,0.34562385,0.4995772,-0.048774198,0.36549833,0.48417073,-0.0074311104,0.36266777,0.41061357,-0.02840338,0.3455484,0.36813685,-0.0246855,0.33427972,0.33788985,-0.029449906,0.40234384,0.4878999,-0.008128082,0.38902763,0.44480592,-0.056278806,0.3789028,0.47178847,-0.07025307,0.3789827,0.5111964,-0.042360015,0.44072443,0.49862862,-0.0153216515,0.4254701,0.47553855,-0.052549053,0.40077564,0.5134256,-0.0676712,0.39557657,0.5439493,-0.040634338,0.4730986,0.5114459,-0.03389213,0.44637972,0.4750304,-0.048747446,0.4544777,0.45040494,-0.044748846,0.45717221,0.4042687,-0.028919175
unknown,0.41632447,0.67506963,-0.0069802776,0.37090576,0.6460608,-0.0066191666,0.31976154,0.5829206,-0.020714844,0.30925512,0.53577477,-0.03835979,0.3132922,0.51310086,-0.053135388,0.3708293,0.48605332,-0.008218838,0.3667966,0.4249276,-0.03132224,0.35281828,0.39841396,-0.03034485,0.347461,0.37149805,-0.030662935,0.40760815,0.49278796,-0.008197134,0.39164093,0.46247888,-0.058603246,0.38233992,0.5034827,-0.071673706,0.38879514,0.541183,-0.039590888,0.44668484,0.5051015,-0.017085789,0.42221984,0.5053911,-0.05850849,0.39984193,0.56964445,-0.06664394,0.40025946,0.6164567,-0.03223013,0.47586676,0.526279,-0.037601974,0.43783867,0.5069656,-0.05539576,0.44110036,0.50706524,-0.043677457,0.4440161,0.47803807,-0.025091548
unknown,0.41234368,0.6681279,-0.009132154,0.37506393,0.64435005,-0.008084204,0.3259359,0.58063763,-0.022485578,0.31897607,0.5345599,-0.03581229,0.32899135,0.5075498,-0.05341153,0.36997575,0.48832807,-0.0046171304,0.35842463,0.43599594,-0.026398303,0.34221765,0.42506903,-0.031566188,0.33191162,0.41059968,-0.03606772,0.405521,0.48878896,-0.0005849954,0.3848347,0.45621592,-0.04710013,0.37768835,0.48498583,-0.06007161,0.38063774,0.5101205,-0.028364994,0.44126832,0.49497694,-0.013191467,0.42068607,0.48535898,-0.047624838,0.40234226,0.5215959,-0.056792483,0.40391406,0.5381124,-0.029226068,0.4735669,0.517853,-0.033683363,0.43853086,0.4931403,-0.045694258,0.44402462,0.48591352,-0.03974904,0.44745696,0.44706085,-0.021496035
unknown,0.41276112,0.6696385,-0.008474469,0.37717423,0.6405878,-0.006678056,0.32891402,0.57852906,-0.01972155,0.32430524,0.53493965,-0.033174425,0.33795184,0.5071074,-0.049562283,0.37371847,0.48890555,-0.0018610712,0.35852733,0.4464542,-0.024457911,0.3426325,0.44628775,-0.030215768,0.33337164,0.43464977,-0.03189489,0.40960532,0.4893452,0.004124785,0.38380846,0.46478122,-0.042608302,0.3776636,0.49750286,-0.052077338,0.38321424,0.5141122,-0.020053469,0.44340864,0.49668318,-0.010056233,0.41546786,0.5000691,-0.04501434,0.39879277,0.54512024,-0.048607074,0.40475187,0.5616155,-0.017945824,0.4744655,0.52416676,-0.033734474,0.4335181,0.51102465,-0.04391408,0.43747416,0.52595896,-0.03316352,0.4401581,0.4995741,-0.012896493
unknown,0.41248885,0.67069364,-0.0073374286,0.37373686,0.6407008,-0.006309245,0.32537562,0.5776509,-0.019133767,0.3215357,0.5338404,-0.03269188,0.33418185,0.5074943,-0.047916435,0.37160632,0.48979062,-0.0021134894,0.35781947,0.44805712,-0.025386589,0.3424866,0.4490149,-0.028967636,0.3360414,0.43606058,-0.031377982,0.4077104,0.49137437,0.0012570713,0.383211,0.4708746,-0.044391837,0.37815863,0.50719965,-0.053761147,0.38505745,0.52731746,-0.0228545,0.44250157,0.5010414,-0.0103542525,0.41492975,0.5069334,-0.04617952,0.3970853,0.56016487,-0.05096872,0.4014634,0.5845465,-0.019799488,0.4742029,0.5263009,-0.032869715,0.43065524,0.51758754,-0.04572115,0.43252653,0.53501064,-0.034743518,0.43381846,0.51461154,-0.014259048
unknown,0.41328737,0.67090774,-0.005900858,0.3689856,0.63997567,-0.0048467554,0.32008535,0.57411176,-0.017770192,0.31913626,0.5295364,-0.030267028,0.3314842,0.50349987,-0.044812217,0.3678488,0.48963034,-0.0011675116,0.35664955,0.44822395,-0.024642559,0.34124675,0.44855613,-0.024821935,0.33599234,0.43461576,-0.030517932,0.40467334,0.4933225,-0.0025765505,0.3810534,0.4768458,-0.04472502,0.37835366,0.51610863,-0.056498736,0.3862994,0.5419585,-0.027125105,0.44139788,0.50522226,-0.010931833,0.41555405,0.5114573,-0.04443408,0.3955705,0.5705761,-0.05308836,0.3961825,0.60429704,-0.023059232,0.4731757,0.5252392,-0.030486125,0.42926848,0.5209812,-0.04569551,0.42943358,0.532225,-0.03718447,0.42879018,0.5153298,-0.016440019
unknown,0.41195536,0.6670295,-0.009148821,0.37344393,0.64060915,-0.0060012005,0.32170585,0.5752565,-0.021378333,0.3200971,0.53243846,-0.031207057,0.33157128,0.5034752,-0.04901006,0.37016526,0.49105808,0.0008306075,0.35361913,0.4566075,-0.022793787,0.3384617,0.4713899,-0.02765928,0.32825127,0.46924317,-0.038136806,0.40612644,0.49099267,0.003406221,0.37741607,0.4752083,-0.038314115,0.3767316,0.51297915,-0.051265173,0.38297844,0.53302884,-0.02149424,0.44146016,0.49706063,-0.009900453,0.41704807,0.49973816,-0.038426954,0.3990591,0.5433377,-0.046336688,0.4022013,0.55568683,-0.019398512,0.4740116,0.51996565,-0.028239686,0.43302393,0.5121153,-0.039340828,0.43738234,0.51478773,-0.034329012,0.435976,0.48875138,-0.012726374
unknown,0.40890312,0.6650658,-0.010163344,0.37731996,0.6382477,-0.008207638,0.33090657,0.5774202,-0.021004079,0.3321482,0.53402865,-0.03220182,0.35261577,0.50444835,-0.048969686,0.3730307,0.49339622,-0.0011632051,0.34780577,0.46547243,-0.023035424,0.33436522,0.4881681,-0.03101086,0.32735655,0.48563486,-0.035734434,0.40764457,0.48934782,0.008501807,0.37727642,0.47418904,-0.036110055,0.37500107,0.50522506,-0.040967807,0.3833238,0.50920975,-0.010546327,0.44023085,0.4948104,-0.006752072,0.41195744,0.50024146,-0.038648803,0.39814314,0.539158,-0.04075995,0.40767345,0.5368217,-0.013405943,0.47351426,0.52473915,-0.029022504,0.42809469,0.51769984,-0.038092367,0.4327301,0.5433039,-0.02868205,0.4343852,0.5208543,-0.00964709
unknown,0.41040838,0.66620415,-0.009223111,0.37349084,0.6394402,-0.0065093525,0.32375595,0.5749084,-0.02098752,0.3246593,0.53217727,-0.029949462,0.33974606,0.5024703,-0.0476517,0.37034962,0.49267727,0.0011836533,0.3495858,0.46393874,-0.022484424,0.3351898,0.48532435,-0.027133392,0.3281139,0.48263502,-0.03659695,0.4058167,0.49147224,0.0052757356,0.3764204,0.47869694,-0.03687567,0.37589315,0.51418287,-0.046664394,0.38475597,0.52617025,-0.016978092,0.4399402,0.4979455,-0.0082087945,0.41452298,0.5034808,-0.03718743,0.39823452,0.54706836,-0.043727256,0.4032252,0.55588824,-0.017017735,0.47380325,0.523709,-0.02690344,0.42896265,0.5185841,-0.0389289,0.432629,0.5322166,-0.032429248,0.43181065,0.5108668,-0.011828098
unknown,0.4120887,0.6695242,-0.00836242,0.37169006,0.64084494,-0.0065488033,0.32039165,0.5772622,-0.021395912,0.31672838,0.5342471,-0.032041207,0.32730138,0.50713503,-0.049383067,0.37114793,0.4916829,-0.0008973833,0.35354057,0.45878878,-0.025346937,0.33973926,0.4750377,-0.029208338,0.33446586,0.46846944,-0.03614291,0.40706295,0.49260706,0.0020241532,0.37924805,0.48034382,-0.04199366,0.37779382,0.52066207,-0.052642748,0.38714507,0.5391441,-0.022068419,0.44245103,0.5008499,-0.010243831,0.4154507,0.5101673,-0.04241206,0.3983998,0.5631777,-0.048254594,0.40320233,0.58314157,-0.018719045,0.47507954,0.5259233,-0.029770683,0.42968816,0.522063,-0.04304924,0.4321321,0.53625166,-0.03445589,0.43201333,0.5166224,-0.013573304
unknown,0.41058758,0.66774786,-0.009095177,0.37533817,0.6398624,-0.007271353,0.32704514,0.5776607,-0.020728705,0.32526538,0.53464484,-0.03232801,0.34074587,0.50638735,-0.048992,0.37252808,0.4920889,-0.0010717195,0.35198352,0.45984992,-0.024265604,0.33795238,0.47586513,-0.030112648,0.33165148,0.4697676,-0.0346429,0.40791577,0.49053234,0.0054814015,0.37968796,0.47460538,-0.0395811,0.37677512,0.5091169,-0.04700745,0.38517582,0.5196102,-0.016250134,0.4415341,0.49779338,-0.0085270535,0.41360277,0.5045892,-0.04147869,0.39823872,0.5504475,-0.04516325,0.40545136,0.56024605,-0.015961353,0.47427356,0.5261543,-0.030325163,0.4290871,0.5190423,-0.04154348,0.4325696,0.5407495,-0.0317125,0.43365604,0.51954687,-0.011564389
unknown,0.4119083,0.66811323,-0.009518787,0.37461957,0.6398784,-0.006854389,0.32366168,0.57649493,-0.021768907,0.32147413,0.53381926,-0.031433403,0.33474976,0.5047761,-0.049574517,0.3725954,0.49155086,9.5123425e-05,0.3521832,0.46055487,-0.023688676,0.33831355,0.47991344,-0.029442763,0.3302414,0.47666565,-0.037349563,0.4082553,0.49097782,0.005235875,0.37764376,0.4779579,-0.038748037,0.37682188,0.5151044,-0.04937686,0.3850822,0.530215,-0.018668681,0.44268832,0.497044,-0.009137342,0.41558537,0.504405,-0.039375458,0.39922157,0.5495773,-0.04423502,0.40549418,0.5597242,-0.016231243,0.47537002,0.52282095,-0.028891247,0.43192023,0.51716465,-0.039425474,0.43627447,0.5288233,-0.03209551,0.4369257,0.5048532,-0.011262942
unknown,0.40868884,0.66326445,-0.010403968,0.37572604,0.6377901,-0.007364046,0.3280648,0.5743187,-0.021256419,0.3330237,0.5313611,-0.02930477,0.35403305,0.49965605,-0.04705324,0.37089628,0.49400696,0.001706684,0.34487405,0.47038049,-0.021027,0.33111718,0.49960372,-0.027284907,0.32357526,0.5012527,-0.037699547,0.40566257,0.49017316,0.009145403,0.37373146,0.4788795,-0.033013392,0.3738461,0.5108087,-0.03971561,0.38316596,0.5150813,-0.010797501,0.43857938,0.49494296,-0.005950993,0.41283908,0.49913543,-0.033575807,0.3979278,0.5353156,-0.038339466,0.40538546,0.5308151,-0.013827935,0.47330594,0.52273583,-0.024911288,0.4280104,0.51787376,-0.035407223,0.43314332,0.53650606,-0.028883733,0.4324584,0.51458347,-0.0093329735
unknown,0.41152748,0.6692757,-0.007856328,0.36952665,0.6408838,-0.006642256,0.3184449,0.57701206,-0.02126828,0.3152657,0.5335532,-0.03173749,0.3258164,0.50714093,-0.04881934,0.36953965,0.4922471,-0.0012190696,0.35222605,0.46015906,-0.025771739,0.3386049,0.4779104,-0.02862682,0.33518302,0.47079182,-0.036303286,0.4055228,0.4935515,0.0006591622,0.37856147,0.48314604,-0.042917203,0.37749043,0.524534,-0.053026088,0.38786227,0.54385203,-0.022952951,0.44118392,0.5025965,-0.010405855,0.41495097,0.51258636,-0.04273652,0.39760557,0.5680157,-0.049214818,0.40172988,0.59061235,-0.020300591,0.4746465,0.52707607,-0.02925304,0.4278745,0.5250912,-0.04385425,0.42913043,0.54033333,-0.035380613,0.42834654,0.5234616,-0.014802303
unknown,0.40907124,0.6600653,-0.010638624,0.3715494,0.63000476,0.0015066154,0.33870497,0.56519294,-0.0067864116,0.35000038,0.5159608,-0.016110322,0.3686095,0.47214904,-0.028629191,0.36224887,0.49436897,0.007935362,0.35087004,0.42962542,-0.007860826,0.32794896,0.39584157,-0.014021037,0.30974096,0.38077176,-0.022605266,0.39236322,0.49118966,0.007960821,0.37740174,0.42392048,-0.029837806,0.362754,0.40572917,-0.04722435,0.35771936,0.41359422,-0.027116843,0.4266542,0.49809322,-0.00643049,0.40302935,0.46047387,-0.038477805,0.37788048,0.48334008,-0.0540755,0.37079063,0.51146233,-0.03378366,0.4502572,0.5198225,-0.026232902,0.40809673,0.4924352,-0.043172523,0.40301955,0.49541563,-0.038735088,0.38561264,0.48818567,-0.025939263
unknown,0.40937114,0.66516805,-0.009105433,0.37439913,0.6387428,-0.006952595,0.32651988,0.5749783,-0.020477751,0.32870626,0.5316196,-0.030204894,0.34633642,0.5023064,-0.0469651,0.36983922,0.4930246,0.00087894686,0.34892917,0.4627984,-0.02208476,0.33395198,0.4824339,-0.027517492,0.32648686,0.47949183,-0.035905924,0.40496126,0.49092054,0.006145561,0.37617713,0.47607556,-0.036441717,0.37489432,0.5091676,-0.04451336,0.3826093,0.5205633,-0.015058793,0.43857637,0.49698487,-0.007312974,0.413446,0.50054634,-0.037284803,0.39746568,0.5410645,-0.042902663,0.40275607,0.5464752,-0.017169356,0.47290355,0.52326345,-0.027140204,0.42850244,0.51654935,-0.03861078,0.43193078,0.5324897,-0.03159551,0.43152595,0.51098984,-0.011492278
unknown,0.41145325,0.66922784,-0.00890182,0.3743279,0.6405691,-0.0075604655,0.32483062,0.57881,-0.021352345,0.32120836,0.5355621,-0.033221357,0.3346933,0.5082486,-0.050154455,0.37314707,0.49169463,-0.0020529237,0.35298353,0.45863116,-0.025740417,0.3397769,0.47465512,-0.031276107,0.3347074,0.46774685,-0.035482418,0.40863863,0.4911605,0.0042121205,0.3802642,0.47711334,-0.042108726,0.3774519,0.5145533,-0.049830124,0.38667855,0.5281002,-0.018826805,0.44298324,0.49915737,-0.009450236,0.41428262,0.50823534,-0.043536086,0.39837775,0.55848926,-0.046724252,0.40600273,0.5724966,-0.016683325,0.47539586,0.52691644,-0.031172905,0.42970157,0.52135503,-0.043099426,0.4328206,0.54255575,-0.032320905,0.43422037,0.52222615,-0.01223927
unknown,0.40997952,0.6650375,-0.009876974,0.37544444,0.638425,-0.006719675,0.32688332,0.57417387,-0.02066519,0.33000883,0.5314087,-0.029261818,0.34856147,0.5001835,-0.047061704,0.37130564,0.492765,0.0017535631,0.34782368,0.46580645,-0.02133702,0.33376044,0.48941985,-0.026752012,0.3256615,0.4883089,-0.03659593,0.40649998,0.4904467,0.007754499,0.37539777,0.47739974,-0.034851443,0.3750181,0.5101723,-0.04344262,0.38373515,0.5183112,-0.014098488,0.43973008,0.49609357,-0.0070583243,0.41393787,0.5004614,-0.035222936,0.39805233,0.53943396,-0.040760778,0.40445524,0.541623,-0.015102375,0.47372386,0.522679,-0.026056703,0.4294678,0.51676637,-0.036821,0.43427503,0.5320725,-0.0303014,0.4337561,0.5093645,-0.01014531
unknown,0.4119061,0.66865253,-0.00897314,0.37137866,0.64012253,-0.006847214,0.31966847,0.5765581,-0.022000609,0.31712323,0.53352946,-0.031335242,0.328902,0.50560784,-0.049462676,0.37131107,0.49218723,-0.00042484514,0.3510103,0.4630291,-0.024820002,0.33804974,0.4857635,-0.029101288,0.332894,0.48165822,-0.037972342,0.4071575,0.4926752,0.0030787233,0.37698767,0.4839374,-0.04069696,0.37712115,0.52456176,-0.0513499,0.3874918,0.5417655,-0.020914055,0.44234785,0.5000529,-0.009803319,0.41538316,0.5105538,-0.040314663,0.39853445,0.5617521,-0.045850366,0.40429518,0.5777457,-0.017807424,0.4755462,0.5249009,-0.028295707,0.42978215,0.5231057,-0.040869653,0.43282297,0.5360841,-0.033393573,0.43263677,0.5161588,-0.012746099
unknown,0.41105208,0.66878194,-0.009725668,0.3731399,0.63882077,-0.007996786,0.32424906,0.5785243,-0.021956278,0.3228795,0.5349644,-0.032214627,0.3404745,0.5063484,-0.050045453,0.37403142,0.4934061,-0.0024726,0.34737682,0.47068214,-0.025812829,0.33698723,0.5000071,-0.031482607,0.33454192,0.49659166,-0.036742296,0.4096542,0.49206746,0.0054016206,0.3772786,0.48681238,-0.039866682,0.37654242,0.52562153,-0.045278825,0.39008722,0.531883,-0.0145473555,0.44371805,0.49987498,-0.0083157625,0.41234455,0.51487136,-0.04121389,0.39775863,0.5692923,-0.04256536,0.40887192,0.5782265,-0.012523273,0.4762999,0.52869284,-0.02884398,0.4263488,0.5307182,-0.040314976,0.4296475,0.5615582,-0.029082257,0.4315875,0.54543054,-0.010300964
unknown,0.41190186,0.6705651,-0.008610949,0.37173653,0.64035356,-0.007432852,0.32135236,0.5787687,-0.021728797,0.3169619,0.5355194,-0.032528765,0.32935518,0.5086997,-0.05006186,0.37294105,0.49249727,-0.0023232754,0.35149613,0.46365696,-0.026674861,0.3394586,0.4853201,-0.031042634,0.33709252,0.47786772,-0.035744336,0.4087087,0.49294853,0.0028774831,0.379263,0.4845346,-0.042899664,0.37789738,0.5247787,-0.050909817,0.38987073,0.53843516,-0.019649155,0.44347283,0.50159657,-0.0098178,0.4137224,0.5159599,-0.0438097,0.39821973,0.5727432,-0.04686074,0.40634027,0.5915339,-0.016053144,0.47630888,0.5290983,-0.030443382,0.42764688,0.52870405,-0.043367613,0.42966166,0.55301994,-0.032604996,0.43136084,0.53650784,-0.012627739
unknown,0.4084896,0.6633445,-0.010067359,0.37534675,0.63805354,-0.007519435,0.32805574,0.5747758,-0.021136792,0.33259046,0.53148836,-0.029826341,0.3532343,0.50064087,-0.047061823,0.3704282,0.49397385,0.0011884812,0.34541196,0.46865085,-0.021462398,0.33139443,0.4957481,-0.027686978,0.32423607,0.496437,-0.037429024,0.4051277,0.49026334,0.008474464,0.3742951,0.47796488,-0.034008328,0.37389868,0.5099651,-0.040297173,0.38284868,0.51552314,-0.011418268,0.43816444,0.49544817,-0.0061702635,0.4127091,0.49907923,-0.03473231,0.39763162,0.5359756,-0.03942918,0.40473595,0.5329532,-0.014860695,0.47297263,0.5231325,-0.025490332,0.4277318,0.5176943,-0.036433384,0.43236476,0.53685504,-0.029480658,0.431627,0.51544756,-0.010011442
unknown,0.409105,0.667158,-0.009068243,0.37667307,0.63907266,-0.008682568,0.3312956,0.57994086,-0.020029036,0.32927373,0.53575987,-0.034629516,0.34850848,0.5086246,-0.049960278,0.37379983,0.49237502,-0.0041213986,0.35109773,0.4586388,-0.02531165,0.3381515,0.47271335,-0.033183172,0.33302107,0.46477515,-0.033921685,0.40863717,0.4895994,0.0057224575,0.3809249,0.471326,-0.04117314,0.37619102,0.50329554,-0.04473286,0.38422692,0.5107557,-0.013670616,0.4411927,0.49714074,-0.008285755,0.41145402,0.50351006,-0.044753242,0.3969197,0.549382,-0.045355447,0.40744236,0.55519944,-0.015373813,0.473588,0.5275741,-0.03276157,0.4275049,0.5191999,-0.042110562,0.43065453,0.5509472,-0.02975095,0.43321633,0.5302831,-0.011256725
